timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:41:52.703093+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-5.3693318367004395,negative,-1.0,-1.0,0.008846874348819256,0.6825976967811584,-0.20105333626270294,0.05643896386027336,1.1614609956741333,3.148893356323242,-0.09305556863546371,-0.1434062272310257,0.03882303833961487,-0.03859030827879906,-0.19971193373203278,0.06465013325214386,1.1584535837173462,3.1495893001556396,-0.09847361594438553,-0.14512662589550018,0.0389508418738842,-0.03871791809797287,0.11284933239221573,0.6230663061141968,-0.253076434135437,0.005606180056929588,0.008156422525644302,-0.02911064401268959,-1.0
2026-07-04T08:41:52.748258+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-5.277185916900635,negative,-1.0,-1.0,0.009049385786056519,0.6976011991500854,-0.19971193373203278,0.06465013325214386,1.1584535837173462,3.1495893001556396,-0.09847361594438553,-0.14512662589550018,0.0389508418738842,-0.03871791809797287,-0.19838981330394745,0.07285007834434509,1.154861330986023,3.150399923324585,-0.1041426807641983,-0.14672815799713135,0.03902417793869972,-0.03879055753350258,0.11137494444847107,0.6197028160095215,-0.29872262477874756,0.006315899081528187,0.007831260561943054,-0.02958049438893795,-1.0
2026-07-04T08:41:52.793467+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-5.111307144165039,negative,-1.0,-1.0,0.00923357903957367,0.7083487510681152,-0.19838981330394745,0.07285007834434509,1.154861330986023,3.150399923324585,-0.1041426807641983,-0.14672815799713135,0.03902417793869972,-0.03879055753350258,-0.1971053034067154,0.08097351342439651,1.1506638526916504,3.1512811183929443,-0.10993580520153046,-0.1483083814382553,0.03907505422830582,-0.03884226828813553,0.10879271477460861,0.6088775992393494,-0.34382811188697815,0.006941099185496569,0.008032339625060558,-0.029321203008294106,-1.0
2026-07-04T08:41:52.838621+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-4.932642936706543,negative,-1.0,-1.0,0.009394953027367592,0.7188417911529541,-0.1971053034067154,0.08097351342439651,1.1506638526916504,3.1512811183929443,-0.10993580520153046,-0.1483083814382553,0.03907505422830582,-0.03884226828813553,-0.19586849212646484,0.08895447850227356,1.1458638906478882,3.15222430229187,-0.11575468629598618,-0.14990513026714325,0.03911936655640602,-0.038887444883584976,0.1044057160615921,0.5943219661712646,-0.38943737745285034,0.0077460589818656445,0.007805759087204933,-0.028844604268670082,-1.0
2026-07-04T08:41:52.883543+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-4.752851963043213,negative,-1.0,-1.0,0.009551716037094593,0.7298226952552795,-0.19586849212646484,0.08895447850227356,1.1458638906478882,3.15222430229187,-0.11575468629598618,-0.14990513026714325,0.03911936655640602,-0.038887444883584976,-0.19469444453716278,0.09674566984176636,1.140464425086975,3.153240442276001,-0.12150045484304428,-0.15154540538787842,0.039161428809165955,-0.03893078491091728,0.09794804453849792,0.5768477916717529,-0.43518754839897156,0.00860344897955656,0.007583592552691698,-0.027825679630041122,-1.0
2026-07-04T08:41:52.928671+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-4.603289604187012,negative,-1.0,-1.0,0.009700915776193142,0.7400978803634644,-0.19469444453716278,0.09674566984176636,1.140464425086975,3.153240442276001,-0.12150045484304428,-0.15154540538787842,0.039161428809165955,-0.03893078491091728,-0.1935950070619583,0.10430476069450378,1.1344845294952393,3.15433669090271,-0.12709775567054749,-0.15320368111133575,0.039201412349939346,-0.03897254541516304,0.09021977335214615,0.5563939213752747,-0.4787288308143616,0.009478320367634296,0.00681518716737628,-0.02671194076538086,-1.0
2026-07-04T08:41:52.974145+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-4.487015247344971,negative,-1.0,-1.0,0.009806931018829346,0.7440470457077026,-0.1935950070619583,0.10430476069450378,1.1344845294952393,3.15433669090271,-0.12709775567054749,-0.15320368111133575,0.039201412349939346,-0.03897254541516304,-0.1925879865884781,0.11159421503543854,1.1280018091201782,3.155496120452881,-0.13251492381095886,-0.15485218167304993,0.039239395409822464,-0.03901280462741852,0.08189184218645096,0.5341876149177551,-0.5106342434883118,0.009929587133228779,0.0065944320522248745,-0.025572482496500015,-1.0
2026-07-04T08:41:53.020170+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-4.395681858062744,negative,-1.0,-1.0,0.009872210212051868,0.747272253036499,-0.1925879865884781,0.11159421503543854,1.1280018091201782,3.155496120452881,-0.13251492381095886,-0.15485218167304993,0.039239395409822464,-0.03901280462741852,-0.1916930377483368,0.11860636621713638,1.1211105585098267,3.1567554473876953,-0.13778850436210632,-0.15649962425231934,0.03927552327513695,-0.03905157372355461,0.07241938263177872,0.5126057863235474,-0.5382065773010254,0.010300766676664352,0.006201751995831728,-0.024406084790825844,-1.0
2026-07-04T08:41:53.065616+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-4.30504846572876,negative,-1.0,-1.0,0.009910649619996548,0.7492172718048096,-0.1916930377483368,0.11860636621713638,1.1211105585098267,3.1567554473876953,-0.13778850436210632,-0.15649962425231934,0.03927552327513695,-0.03905157372355461,-0.19092850387096405,0.12534348666667938,1.113882303237915,3.158125638961792,-0.14290593564510345,-0.15812626481056213,0.03930988907814026,-0.0390888936817646,0.06023052707314491,0.4921812415122986,-0.561050295829773,0.010716277174651623,0.0053133899345994,-0.02315097488462925,-1.0
2026-07-04T08:41:53.111474+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-4.194540977478027,negative,-1.0,-1.0,0.009915338829159737,0.7486997842788696,-0.19092850387096405,0.12534348666667938,1.113882303237915,3.158125638961792,-0.14290593564510345,-0.15812626481056213,0.03930988907814026,-0.0390888936817646,-0.1903061717748642,0.13180968165397644,1.1063913106918335,3.159576177597046,-0.14781291782855988,-0.15964967012405396,0.03934260830283165,-0.03912479430437088,0.04720412567257881,0.4725904166698456,-0.5782201290130615,0.011392771266400814,0.004027218092232943,-0.02229214832186699,-1.0
2026-07-04T08:41:53.157750+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-4.0058794021606445,negative,-1.0,-1.0,0.009874931536614895,0.7422152757644653,-0.1903061717748642,0.13180968165397644,1.1063913106918335,3.159576177597046,-0.14781291782855988,-0.15964967012405396,0.03934260830283165,-0.03912479430437088,-0.18984758853912354,0.13801760971546173,1.098725438117981,3.161095142364502,-0.15252764523029327,-0.16109703481197357,0.03937377780675888,-0.03915930911898613,0.034720517694950104,0.45442017912864685,-0.585286021232605,0.01181492954492569,0.004204383119940758,-0.02152494341135025,-1.0
2026-07-04T08:41:53.203698+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-3.7209203243255615,negative,-1.0,-1.0,0.009801747277379036,0.7353941798210144,-0.18984758853912354,0.13801760971546173,1.098725438117981,3.161095142364502,-0.15252764523029327,-0.16109703481197357,0.03937377780675888,-0.03915930911898613,-0.18957500159740448,0.1439838856458664,1.0909534692764282,3.162668466567993,-0.1570158451795578,-0.16257812082767487,0.03940349444746971,-0.03919246047735214,0.02088204398751259,0.4372716546058655,-0.590406060218811,0.01228856947273016,0.004844589624553919,-0.02020585723221302,-1.0
2026-07-04T08:41:53.249108+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-3.3646581172943115,negative,-1.0,-1.0,0.009696700610220432,0.7247458100318909,-0.18957500159740448,0.1439838856458664,1.0909534692764282,3.162668466567993,-0.1570158451795578,-0.16257812082767487,0.03940349444746971,-0.03919246047735214,-0.18950195610523224,0.14971061050891876,1.083128809928894,3.1642720699310303,-0.16118557751178741,-0.164164736866951,0.039431795477867126,-0.03922433778643608,0.005463322624564171,0.418693870306015,-0.591100811958313,0.012622899375855923,0.0054322644136846066,-0.018249450251460075,-1.0
2026-07-04T08:41:53.294984+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-2.9250664710998535,negative,-1.0,-1.0,0.009540527127683163,0.7098081707954407,-0.18950195610523224,0.14971061050891876,1.083128809928894,3.1642720699310303,-0.16118557751178741,-0.164164736866951,0.039431795477867126,-0.03922433778643608,-0.1896464079618454,0.1551753282546997,1.0753097534179688,3.165848970413208,-0.16490796208381653,-0.1659296452999115,0.03945869207382202,-0.039255041629076004,-0.012719185091555119,0.3966614603996277,-0.5881226062774658,0.012700636871159077,0.006103977560997009,-0.01545177586376667,-1.0
2026-07-04T08:41:53.340994+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-2.431361675262451,negative,-1.0,-1.0,0.009319682605564594,0.6901320815086365,-0.1896464079618454,0.1551753282546997,1.0753097534179688,3.165848970413208,-0.16490796208381653,-0.1659296452999115,0.03945869207382202,-0.039255041629076004,-0.19002452492713928,0.1603277027606964,1.0675530433654785,3.1673288345336914,-0.16811271011829376,-0.16792145371437073,0.0394841693341732,-0.03928469493985176,-0.03373292088508606,0.36865174770355225,-0.582134485244751,0.012577896937727928,0.006331229116767645,-0.012703469023108482,-1.0
2026-07-04T08:41:53.386871+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-1.9654980897903442,negative,-1.0,-1.0,0.009058075025677681,0.6708325743675232,-0.19002452492713928,0.1603277027606964,1.0675530433654785,3.1673288345336914,-0.16811271011829376,-0.16792145371437073,0.0394841693341732,-0.03928469493985176,-0.1906379908323288,0.16513113677501678,1.059898018836975,3.1686811447143555,-0.1707848608493805,-0.17010633647441864,0.03950834274291992,-0.03931329399347305,-0.05436505377292633,0.340656042098999,-0.5750864744186401,0.012155892327427864,0.006299613509327173,-0.010115966200828552,-1.0
2026-07-04T08:41:53.431993+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-1.561063289642334,negative,-1.0,-1.0,0.008792517706751823,0.6524004340171814,-0.1906379908323288,0.16513113677501678,1.059898018836975,3.1686811447143555,-0.1707848608493805,-0.17010633647441864,0.03950834274291992,-0.03931329399347305,-0.19147054851055145,0.16958728432655334,1.0523642301559448,3.1699178218841553,-0.17294597625732422,-0.1723790317773819,0.039531346410512924,-0.039340801537036896,-0.07187160849571228,0.31546273827552795,-0.5663129687309265,0.01149857696145773,0.00613956805318594,-0.007982532493770123,-1.0
2026-07-04T08:41:53.477125+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-1.2106034755706787,negative,-1.0,-1.0,0.008527012541890144,0.6326829791069031,-0.19147054851055145,0.16958728432655334,1.0523642301559448,3.1699178218841553,-0.17294597625732422,-0.1723790317773819,0.039531346410512924,-0.039340801537036896,-0.19249945878982544,0.173715740442276,1.0449745655059814,3.171055316925049,-0.17465977370738983,-0.17464016377925873,0.03955328091979027,-0.03936722129583359,-0.08623802661895752,0.29257264733314514,-0.5541306734085083,0.010729745030403137,0.006072325631976128,-0.006262233015149832,-1.0
2026-07-04T08:41:53.522384+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-0.9120303988456726,negative,-1.0,-1.0,0.008254551328718662,0.6119737029075623,-0.19249945878982544,0.173715740442276,1.0449745655059814,3.171055316925049,-0.17465977370738983,-0.17464016377925873,0.03955328091979027,-0.03936722129583359,-0.1937045007944107,0.1775333136320114,1.0377557277679443,3.1720921993255615,-0.17601972818374634,-0.1768379807472229,0.039574190974235535,-0.039392586797475815,-0.09868640452623367,0.2707781493663788,-0.5397164821624756,0.009812142699956894,0.0060143363662064075,-0.00506531773135066,-1.0
2026-07-04T08:41:53.567408+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-0.6540621519088745,negative,-1.0,-1.0,0.007979048416018486,0.5911607146263123,-0.1937045007944107,0.1775333136320114,1.0377557277679443,3.1720921993255615,-0.17601972818374634,-0.1768379807472229,0.039574190974235535,-0.039392586797475815,-0.19505971670150757,0.18106311559677124,1.0307294130325317,3.173039674758911,-0.17713142931461334,-0.17892467975616455,0.03959418088197708,-0.03941689431667328,-0.10810986161231995,0.2515767812728882,-0.5237918496131897,0.008928047493100166,0.0059567163698375225,-0.0043892627581954,-1.0
2026-07-04T08:41:53.612351+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-0.4272801876068115,negative,-1.0,-1.0,0.007689399644732475,0.5699750185012817,-0.19505971670150757,0.18106311559677124,1.0307294130325317,3.173039674758911,-0.17713142931461334,-0.17892467975616455,0.03959418088197708,-0.03941689431667328,-0.19650547206401825,0.1843426525592804,1.0239263772964478,3.1739251613616943,-0.17810632288455963,-0.18084785342216492,0.03961333632469177,-0.03944013640284538,-0.11463606357574463,0.23450340330600739,-0.50657719373703,0.008147685788571835,0.005783163942396641,-0.004239132162183523,-1.0
2026-07-04T08:41:53.658043+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,31,0.0,0,policy,0,0,0,0,0,0,0,-0.22790689766407013,negative,1.0,-1.0,0.007407768163830042,0.5489938259124756,-0.19650547206401825,0.1843426525592804,1.0239263772964478,3.1739251613616943,-0.17810632288455963,-0.18084785342216492,0.03961333632469177,-0.03944013640284538,-0.19801940023899078,0.18740059435367584,1.0173512697219849,3.174746513366699,-0.1790432631969452,-0.18266713619232178,0.03928228095173836,-0.03913192078471184,-0.11851398646831512,0.2200344353914261,-0.4886944591999054,0.007522040978074074,0.005865417420864105,-0.004497582092881203,1.0
2026-07-04T08:41:53.703775+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,32,0.0,0,policy,0,0,0,0,0,0,0,-0.06910489499568939,negative,1.0,-1.0,0.00714180339127779,0.52931809425354,-0.19801940023899078,0.18740059435367584,1.0173512697219849,3.174746513366699,-0.1790432631969452,-0.18266713619232178,0.03928228095173836,-0.03913192078471184,-0.19958463311195374,0.19027771055698395,1.0110048055648804,3.175532102584839,-0.18004511296749115,-0.18438801169395447,0.03726032003760338,-0.03713423013687134,-0.12058426439762115,0.21028874814510345,-0.4704270660877228,0.00702500669285655,0.005963487550616264,-0.005403304938226938,1.0
2026-07-04T08:41:53.749123+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,33,0.0,0,policy,0,0,0,0,0,0,0,0.06957035511732101,positive,1.0,-1.0,0.006883327383548021,0.5100433826446533,-0.19958463311195374,0.19027771055698395,1.0110048055648804,3.175532102584839,-0.18004511296749115,-0.18438801169395447,0.03726032003760338,-0.03713423013687134,-0.201180100440979,0.1930166333913803,1.004894733428955,3.1763014793395996,-0.18119606375694275,-0.1859711855649948,0.03394540399312973,-0.03382418304681778,-0.12171763926744461,0.20363874733448029,-0.4513796865940094,0.006559832952916622,0.005571593064814806,-0.0065307351760566235,1.0
2026-07-04T08:41:53.794589+00:00,libero_10,diagnostic_event_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,34,0.0,0,policy,0,0,0,0,0,0,0,0.20725467801094055,positive,1.0,-1.0,0.006626189220696688,0.491340309381485,-0.201180100440979,0.1930166333913803,1.004894733428955,3.1763014793395996,-0.18119606375694275,-0.1859711855649948,0.03394540399312973,-0.03382418304681778,-0.20279131829738617,0.1956551969051361,0.9990339875221252,3.177060127258301,-0.1825391799211502,-0.18736571073532104,0.029894445091485977,-0.02976931817829609,-0.12302442640066147,0.1994250863790512,-0.43172740936279297,0.006163025740534067,0.0046949791721999645,-0.007832835428416729,1.0
