timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-07T08:35:44.451411+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,10,0.0,0,policy,0,0,0,0,0,0,0,-8.958311080932617,negative,-1.0,-1.0,0.005570689681917429,0.5170764327049255,-0.188064306974411,-0.026321792975068092,1.1605113744735718,3.1219310760498047,-0.24817068874835968,-0.03581808879971504,0.03870023041963577,-0.03874516859650612,-0.18309944868087769,-0.028017250820994377,1.15863835811615,3.1201794147491455,-0.2839694917201996,-0.03261551633477211,0.03882700577378273,-0.03886350989341736,0.4462161660194397,-0.11727192252874374,-0.09567958116531372,0.010712681338191032,0.0037624798715114594,-0.2126568704843521,-1.0
2026-07-07T08:35:44.523420+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,11,0.0,0,policy,0,0,0,0,0,0,0,-8.960025787353516,negative,-1.0,-1.0,0.005764976143836975,0.522835910320282,-0.18309944868087769,-0.028017250820994377,1.15863835811615,3.1201794147491455,-0.2839694917201996,-0.03261551633477211,0.03882700577378273,-0.03886350989341736,-0.17790038883686066,-0.029720643535256386,1.1568208932876587,3.1176252365112305,-0.32246658205986023,-0.03000832535326481,0.03889980912208557,-0.03892907127737999,0.44638004899024963,-0.11439286172389984,-0.09368358552455902,0.010356411337852478,0.0029034982435405254,-0.22830730676651,-1.0
2026-07-07T08:35:44.598993+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,12,0.0,0,policy,0,0,0,0,0,0,0,-8.916877746582031,negative,-1.0,-1.0,0.005810783710330725,0.5193063616752625,-0.17790038883686066,-0.029720643535256386,1.1568208932876587,3.1176252365112305,-0.32246658205986023,-0.03000832535326481,0.03889980912208557,-0.03892907127737999,-0.1725962907075882,-0.03137003257870674,1.1551146507263184,3.1142215728759766,-0.36307352781295776,-0.028084540739655495,0.038949206471443176,-0.03897601738572121,0.4376322627067566,-0.10858651250600815,-0.09193610399961472,0.009862987324595451,0.001568299368955195,-0.2404455542564392,-1.0
2026-07-07T08:35:44.671223+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,13,0.0,0,policy,0,0,0,0,0,0,0,-8.846189498901367,negative,-1.0,-1.0,0.0057544163428246975,0.5096705555915833,-0.1725962907075882,-0.03137003257870674,1.1551146507263184,3.1142215728759766,-0.36307352781295776,-0.028084540739655495,0.038949206471443176,-0.03897601738572121,-0.1672837883234024,-0.03292631730437279,1.153543472290039,3.1099319458007812,-0.405399352312088,-0.02678990364074707,0.03899415582418442,-0.03902019187808037,0.42246437072753906,-0.09979775547981262,-0.08954848349094391,0.00933242030441761,-5.196315032662824e-05,-0.25144046545028687,-1.0
2026-07-07T08:35:44.743308+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,14,0.0,0,policy,0,0,0,0,0,0,0,-8.754252433776855,negative,-1.0,-1.0,0.005615747068077326,0.49565213918685913,-0.1672837883234024,-0.03292631730437279,1.153543472290039,3.1099319458007812,-0.405399352312088,-0.02678990364074707,0.03899415582418442,-0.03902019187808037,-0.1620449721813202,-0.034363020211458206,1.1521196365356445,3.1047165393829346,-0.44924312829971313,-0.026031849905848503,0.039037201553583145,-0.03906242921948433,0.4020518362522125,-0.08937946707010269,-0.08660390228033066,0.008738852106034756,-0.0019530020654201508,-0.2616414725780487,-1.0
2026-07-07T08:35:44.818252+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,15,0.0,0,policy,0,0,0,0,0,0,0,-8.66242504119873,negative,-1.0,-1.0,0.005419068969786167,0.4792065918445587,-0.1620449721813202,-0.034363020211458206,1.1521196365356445,3.1047165393829346,-0.44924312829971313,-0.026031849905848503,0.039037201553583145,-0.03906242921948433,-0.1569400131702423,-0.03566241264343262,1.1508479118347168,3.0985357761383057,-0.49445968866348267,-0.02560562454164028,0.039078425616025925,-0.03910283371806145,0.37822428345680237,-0.0776873454451561,-0.08317568898200989,0.008016985841095448,-0.004407982341945171,-0.2711975574493408,-1.0
2026-07-07T08:35:44.889147+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,16,0.0,0,policy,0,0,0,0,0,0,0,-8.56529426574707,negative,-1.0,-1.0,0.005197280086576939,0.4641488790512085,-0.1569400131702423,-0.03566241264343262,1.1508479118347168,3.0985357761383057,-0.49445968866348267,-0.02560562454164028,0.039078425616025925,-0.03910283371806145,-0.15200087428092957,-0.03681791201233864,1.1497159004211426,3.0913710594177246,-0.540825366973877,-0.02521219663321972,0.03911789879202843,-0.03914149850606918,0.3559110760688782,-0.06739241629838943,-0.08012152463197708,0.007219928782433271,-0.007259329780936241,-0.2787390649318695,-1.0
2026-07-07T08:35:44.964620+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,17,0.0,0,policy,0,0,0,0,0,0,0,-8.47568130493164,negative,-1.0,-1.0,0.0049569266848266125,0.44948306679725647,-0.15200087428092957,-0.03681791201233864,1.1497159004211426,3.0913710594177246,-0.540825366973877,-0.02521219663321972,0.03911789879202843,-0.03914149850606918,-0.1472581923007965,-0.03783853352069855,1.148697853088379,3.083202600479126,-0.588177502155304,-0.024649187922477722,0.03915565460920334,-0.039178527891635895,0.3326922059059143,-0.05770159140229225,-0.07748237997293472,0.006349392235279083,-0.010233948938548565,-0.28613436222076416,-1.0
2026-07-07T08:35:45.036851+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,18,0.0,0,policy,0,0,0,0,0,0,0,-8.390880584716797,negative,-1.0,-1.0,0.004695761948823929,0.4352261424064636,-0.1472581923007965,-0.03783853352069855,1.148697853088379,3.083202600479126,-0.588177502155304,-0.024649187922477722,0.03915565460920334,-0.039178527891635895,-0.14274060726165771,-0.03873596340417862,1.1477833986282349,3.0739948749542236,-0.6364155411720276,-0.023817069828510284,0.03919178247451782,-0.039213988929986954,0.30884623527526855,-0.04872715845704079,-0.07499252259731293,0.005249437410384417,-0.013894684612751007,-0.29294532537460327,-1.0
2026-07-07T08:35:45.111734+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,19,0.0,0,policy,0,0,0,0,0,0,0,-8.310317039489746,negative,-1.0,-1.0,0.0044328998774290085,0.4228650629520416,-0.14274060726165771,-0.03873596340417862,1.1477833986282349,3.0739948749542236,-0.6364155411720276,-0.023817069828510284,0.03919178247451782,-0.039213988929986954,-0.1384568214416504,-0.03952539339661598,1.1469608545303345,3.0637166500091553,-0.685448408126831,-0.02256084233522415,0.03922634199261665,-0.03924794867634773,0.28581175208091736,-0.04111313074827194,-0.07362093031406403,0.004003041423857212,-0.017873838543891907,-0.2994672954082489,-1.0
2026-07-07T08:35:45.183708+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,20,0.0,0,policy,0,0,0,0,0,0,0,-8.232381820678711,negative,-1.0,-1.0,0.004182811826467514,0.41329050064086914,-0.1384568214416504,-0.03952539339661598,1.1469608545303345,3.0637166500091553,-0.685448408126831,-0.02256084233522415,0.03922634199261665,-0.03924794867634773,-0.13439983129501343,-0.040225107222795486,1.1462211608886719,3.0523478984832764,-0.7351057529449463,-0.02079358883202076,0.0392594151198864,-0.03928046301007271,0.26665499806404114,-0.03588126227259636,-0.07239420711994171,0.002546579111367464,-0.022585386410355568,-0.304399698972702,-1.0
2026-07-07T08:35:45.259134+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,21,0.0,0,policy,0,0,0,0,0,0,0,-8.167314529418945,negative,-1.0,-1.0,0.003965838812291622,0.4052055776119232,-0.13439983129501343,-0.040225107222795486,1.1462211608886719,3.0523478984832764,-0.7351057529449463,-0.02079358883202076,0.0392594151198864,-0.03928046301007271,-0.13054342567920685,-0.040858037769794464,1.145546317100525,3.0398945808410645,-0.7852528095245361,-0.01833569072186947,0.039291057735681534,-0.03931159898638725,0.24797731637954712,-0.032089680433273315,-0.07310766726732254,0.0011248673545196652,-0.027460087090730667,-0.3091423809528351,-1.0
2026-07-07T08:35:45.331443+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,22,0.0,0,policy,0,0,0,0,0,0,0,-8.124794006347656,negative,-1.0,-1.0,0.003764732275158167,0.39904654026031494,-0.13054342567920685,-0.040858037769794464,1.145546317100525,3.0398945808410645,-0.7852528095245361,-0.01833569072186947,0.039291057735681534,-0.03931159898638725,-0.12688107788562775,-0.04144913703203201,1.1449052095413208,3.026358127593994,-0.8358229994773865,-0.015117338858544827,0.03932132571935654,-0.03934141993522644,0.23060384392738342,-0.030799977481365204,-0.0757351890206337,-0.00018979210290126503,-0.03257419168949127,-0.3135513365268707,-1.0
2026-07-07T08:35:45.405700+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,23,0.0,0,policy,0,0,0,0,0,0,0,-8.097504615783691,negative,-1.0,-1.0,0.003591015702113509,0.39422616362571716,-0.12688107788562775,-0.04144913703203201,1.1449052095413208,3.026358127593994,-0.8358229994773865,-0.015117338858544827,0.03932132571935654,-0.03934141993522644,-0.12339380383491516,-0.04202595353126526,1.1442714929580688,3.011770725250244,-0.8867266178131104,-0.010945133864879608,0.03935028612613678,-0.03936997801065445,0.2142527848482132,-0.03167090192437172,-0.07979147136211395,-0.00148540991358459,-0.038686469197273254,-0.3172403573989868,-1.0
2026-07-07T08:35:45.477100+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,24,0.0,0,policy,0,0,0,0,0,0,0,-8.08327865600586,negative,-1.0,-1.0,0.003451304277405143,0.3924366533756256,-0.12339380383491516,-0.04202595353126526,1.1442714929580688,3.011770725250244,-0.8867266178131104,-0.010945133864879608,0.03935028612613678,-0.03936997801065445,-0.12005682289600372,-0.04260502755641937,1.1436076164245605,2.99623703956604,-0.9379041790962219,-0.005671031307429075,0.03937804326415062,-0.03939727321267128,0.20244506001472473,-0.035024985671043396,-0.08664863556623459,-0.0025024779606610537,-0.04490019753575325,-0.3197897672653198,-1.0
2026-07-07T08:35:45.550637+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,25,0.0,0,policy,0,0,0,0,0,0,0,-8.095459938049316,negative,-1.0,-1.0,0.003348256228491664,0.39208629727363586,-0.12005682289600372,-0.04260502755641937,1.1436076164245605,2.99623703956604,-0.9379041790962219,-0.005671031307429075,0.03937804326415062,-0.03939727321267128,-0.11684911698102951,-0.04321320354938507,1.1428649425506592,2.9798457622528076,-0.9892500638961792,0.0007997255306690931,0.03940461948513985,-0.039423394948244095,0.19119669497013092,-0.03903738036751747,-0.09707063436508179,-0.0032668716739863157,-0.05184721574187279,-0.3217608630657196,-1.0
2026-07-07T08:35:45.622160+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,26,0.0,0,policy,0,0,0,0,0,0,0,-8.119661331176758,negative,-1.0,-1.0,0.0032778920140117407,0.3937023878097534,-0.11684911698102951,-0.04321320354938507,1.1428649425506592,2.9798457622528076,-0.9892500638961792,0.0007997255306690931,0.03940461948513985,-0.039423394948244095,-0.11375745385885239,-0.04386858269572258,1.1419950723648071,2.9626410007476807,-1.0405992269515991,0.008556311950087547,0.039430130273103714,-0.0394483245909214,0.18123313784599304,-0.04328521341085434,-0.11130446940660477,-0.0036992093082517385,-0.05924098566174507,-0.3230644762516022,-1.0
2026-07-07T08:35:45.693663+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,27,0.0,0,policy,0,0,0,0,0,0,0,-8.146821022033691,negative,-1.0,-1.0,0.00324332807213068,0.3972335755825043,-0.11375745385885239,-0.04386858269572258,1.1419950723648071,2.9626410007476807,-1.0405992269515991,0.008556311950087547,0.039430130273103714,-0.0394483245909214,-0.11076890677213669,-0.04457073658704758,1.14094877243042,2.9447007179260254,-1.0918431282043457,0.017649676650762558,0.039454661309719086,-0.0394720695912838,0.1730230301618576,-0.04721797630190849,-0.12844745814800262,-0.003872968489304185,-0.06670062243938446,-0.32352012395858765,-1.0
2026-07-07T08:35:45.767347+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,28,0.0,0,policy,0,0,0,0,0,0,0,-8.176604270935059,negative,-1.0,-1.0,0.0032622292637825012,0.40408268570899963,-0.11076890677213669,-0.04457073658704758,1.14094877243042,2.9447007179260254,-1.0918431282043457,0.017649676650762558,0.039454661309719086,-0.0394720695912838,-0.10786300897598267,-0.0453224778175354,1.139670968055725,2.926109790802002,-1.142871379852295,0.028109591454267502,0.03947829082608223,-0.03949464485049248,0.16930978000164032,-0.052468761801719666,-0.14880844950675964,-0.003676125779747963,-0.07356926053762436,-0.32294604182243347,-1.0
2026-07-07T08:35:45.838710+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,29,0.0,0,policy,0,0,0,0,0,0,0,-8.227149963378906,negative,-1.0,-1.0,0.0033455369994044304,0.4137521982192993,-0.10786300897598267,-0.0453224778175354,1.139670968055725,2.926109790802002,-1.142871379852295,0.028109591454267502,0.03947829082608223,-0.03949464485049248,-0.10502467304468155,-0.04613186791539192,1.138095736503601,2.906933546066284,-1.1935813426971436,0.03987778350710869,0.03950107842683792,-0.039516083896160126,0.16716456413269043,-0.0580577626824379,-0.1733095645904541,-0.003284225706011057,-0.0796913281083107,-0.3216807246208191,-1.0
2026-07-07T08:35:45.910337+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,30,0.0,0,policy,0,0,0,0,0,0,0,-8.300458908081055,negative,-1.0,-1.0,0.0034952701535075903,0.426434725522995,-0.10502467304468155,-0.04613186791539192,1.138095736503601,2.906933546066284,-1.1935813426971436,0.03987778350710869,0.03950107842683792,-0.039516083896160126,-0.10225612670183182,-0.0470137819647789,1.136152982711792,2.8871936798095703,-1.2438822984695435,0.0527723953127861,0.03952305391430855,-0.03953643515706062,0.16670040786266327,-0.0655166506767273,-0.2011161893606186,-0.0026902128010988235,-0.08383840322494507,-0.31981444358825684,-1.0
2026-07-07T08:35:45.981477+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,31,0.0,0,policy,0,0,0,0,0,0,0,-8.434247970581055,negative,-1.0,-1.0,0.0037312698550522327,0.4434346854686737,-0.10225612670183182,-0.0470137819647789,1.136152982711792,2.8871936798095703,-1.2438822984695435,0.0527723953127861,0.03952305391430855,-0.03953643515706062,-0.09957073628902435,-0.04799649491906166,1.1337560415267944,2.8668720722198486,-1.2936676740646362,0.06644944846630096,0.039544254541397095,-0.03955575078725815,0.16957175731658936,-0.07690130174160004,-0.23295007646083832,-0.0017022122628986835,-0.08421427756547928,-0.31718331575393677,-1.0
2026-07-07T08:35:46.052507+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,32,0.0,0,policy,0,0,0,0,0,0,0,-8.664192199707031,negative,-1.0,-1.0,0.004097031429409981,0.46704885363578796,-0.09957073628902435,-0.04799649491906166,1.1337560415267944,2.8668720722198486,-1.2936676740646362,0.06644944846630096,0.039544254541397095,-0.03955575078725815,-0.09699304401874542,-0.049139704555273056,1.1307837963104248,2.8459038734436035,-1.34280264377594,0.0803065150976181,0.03956465795636177,-0.039574120193719864,0.17739912867546082,-0.09768442809581757,-0.26958709955215454,0.0001483022642787546,-0.07819485664367676,-0.3135765790939331,-1.0
2026-07-07T08:35:46.123951+00:00,libero_10,diagnostic_age_gated_act_h20_task3_tokens16_20k_seed42,42,3,KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,1,33,0.0,0,policy,0,0,0,0,0,0,0,-8.94628620147705,negative,-1.0,-1.0,0.004568494390696287,0.4903509318828583,-0.09699304401874542,-0.049139704555273056,1.1307837963104248,2.8459038734436035,-1.34280264377594,0.0803065150976181,0.03956465795636177,-0.039574120193719864,-0.0945449098944664,-0.05048452317714691,1.1271686553955078,2.82430100440979,-1.3910691738128662,0.09363334625959396,0.03958437591791153,-0.03959151357412338,0.18424777686595917,-0.11930753290653229,-0.30413591861724854,0.0027516635600477457,-0.06830964982509613,-0.3083668053150177,-1.0
