timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T17:52:10.636542+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,12,0.0,0,policy,0,0,0,0,0,0,0,-6.777895450592041,negative,-1.0,-1.0,0.0066268048249185085,0.5914127826690674,-0.1595403105020523,0.007972002029418945,1.1740083694458008,3.1508629322052,-0.041156988590955734,-0.11274167895317078,0.03892256319522858,-0.0389045812189579,-0.15292739868164062,0.007667439058423042,1.174310326576233,3.1523563861846924,-0.05935727059841156,-0.12097015231847763,0.0389704704284668,-0.038951531052589417,0.5736219882965088,-0.02000950276851654,0.07756227254867554,0.014561659656465054,0.06286735832691193,-0.10072841495275497,-1.0
2026-07-04T17:52:10.762813+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,13,0.0,0,policy,0,0,0,0,0,0,0,-6.7594895362854,negative,-1.0,-1.0,0.0069755916483700275,0.6092622876167297,-0.15292739868164062,0.007667439058423042,1.174310326576233,3.1523563861846924,-0.05935727059841156,-0.12097015231847763,0.0389704704284668,-0.038951531052589417,-0.1459718942642212,0.007341323886066675,1.1747268438339233,3.15386700630188,-0.0789906457066536,-0.1288263201713562,0.03901522234082222,-0.03899594396352768,0.5907844305038452,-0.023112837225198746,0.07962380349636078,0.01581827737390995,0.05818188562989235,-0.10800381004810333,-1.0
2026-07-04T17:52:10.871732+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,14,0.0,0,policy,0,0,0,0,0,0,0,-6.709085941314697,negative,-1.0,-1.0,0.007281192112714052,0.6250991821289062,-0.1459718942642212,0.007341323886066675,1.1747268438339233,3.15386700630188,-0.0789906457066536,-0.1288263201713562,0.03901522234082222,-0.03899594396352768,-0.13871601223945618,0.006989673245698214,1.1752210855484009,3.1554040908813477,-0.09993187338113785,-0.13623076677322388,0.039058126509189606,-0.039038367569446564,0.6061800122261047,-0.026186764240264893,0.07937118411064148,0.017297741025686264,0.053435318171978,-0.11469405889511108,-1.0
2026-07-04T17:52:10.973927+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,15,0.0,0,policy,0,0,0,0,0,0,0,-6.636600971221924,negative,-1.0,-1.0,0.007545870263129473,0.6383059024810791,-0.13871601223945618,0.006989673245698214,1.1752210855484009,3.1554040908813477,-0.09993187338113785,-0.13623076677322388,0.039058126509189606,-0.039038367569446564,-0.13119857013225555,0.006613710429519415,1.1757566928863525,3.15697979927063,-0.12208198755979538,-0.14312352240085602,0.039099279791116714,-0.039078883826732635,0.619112491607666,-0.02852918952703476,0.07709275931119919,0.018837014213204384,0.0486704558134079,-0.12105084210634232,-1.0
2026-07-04T17:52:11.078859+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,16,0.0,0,policy,0,0,0,0,0,0,0,-6.5709147453308105,negative,-1.0,-1.0,0.007767082192003727,0.648410975933075,-0.13119857013225555,0.006613710429519415,1.1757566928863525,3.15697979927063,-0.12208198755979538,-0.14312352240085602,0.039099279791116714,-0.039078883826732635,-0.1234612688422203,0.006211278028786182,1.1763042211532593,3.1586036682128906,-0.14540627598762512,-0.1494748741388321,0.03913875296711922,-0.03911758214235306,0.6288785338401794,-0.03165854141116142,0.07313460111618042,0.020657628774642944,0.04384966567158699,-0.12746818363666534,-1.0
2026-07-04T17:52:11.189470+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,17,0.0,0,policy,0,0,0,0,0,0,0,-6.495650291442871,negative,-1.0,-1.0,0.007948728278279305,0.6569596529006958,-0.1234612688422203,0.006211278028786182,1.1763042211532593,3.1586036682128906,-0.14540627598762512,-0.1494748741388321,0.03913875296711922,-0.03911758214235306,-0.11554228514432907,0.005777208600193262,1.1768367290496826,3.160287380218506,-0.16990993916988373,-0.15526293218135834,0.03917662799358368,-0.039154525846242905,0.637021541595459,-0.0348966047167778,0.06761688739061356,0.02265448309481144,0.039279479533433914,-0.13399119675159454,-1.0
2026-07-04T17:52:11.309052+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,18,0.0,0,policy,0,0,0,0,0,0,0,-6.423485279083252,negative,-1.0,-1.0,0.008090667426586151,0.6633263230323792,-0.11554228514432907,0.005777208600193262,1.1768367290496826,3.160287380218506,-0.16990993916988373,-0.15526293218135834,0.03917662799358368,-0.039154525846242905,-0.10748045146465302,0.005300057586282492,1.177324652671814,3.1620230674743652,-0.19560833275318146,-0.16050975024700165,0.03921296074986458,-0.03918980807065964,0.6427813768386841,-0.03959338366985321,0.0604390986263752,0.024696161970496178,0.03523151949048042,-0.14057818055152893,-1.0
2026-07-04T17:52:11.428273+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,19,0.0,0,policy,0,0,0,0,0,0,0,-6.374988079071045,negative,-1.0,-1.0,0.008188916370272636,0.6674075722694397,-0.10748045146465302,0.005300057586282492,1.177324652671814,3.1620230674743652,-0.19560833275318146,-0.16050975024700165,0.03921296074986458,-0.03918980807065964,-0.09931977838277817,0.004762678872793913,1.1777405738830566,3.1637766361236572,-0.22250565886497498,-0.1652953177690506,0.039247818291187286,-0.03922349587082863,0.6459639072418213,-0.045357368886470795,0.05219855159521103,0.026593497022986412,0.032033078372478485,-0.14713330566883087,-1.0
2026-07-04T17:52:11.554150+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,20,0.0,0,policy,0,0,0,0,0,0,0,-6.367918014526367,negative,-1.0,-1.0,0.008247852325439453,0.6693881154060364,-0.09931977838277817,0.004762678872793913,1.1777405738830566,3.1637766361236572,-0.22250565886497498,-0.1652953177690506,0.039247818291187286,-0.03922349587082863,-0.09110057353973389,0.004158682189881802,1.1780675649642944,3.1655282974243164,-0.25057271122932434,-0.16970452666282654,0.03928130865097046,-0.03925561532378197,0.6467891335487366,-0.051260776817798615,0.04349242523312569,0.028767548501491547,0.029368313029408455,-0.1534109115600586,-1.0
2026-07-04T17:52:11.685346+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,21,0.0,0,policy,0,0,0,0,0,0,0,-6.3832807540893555,negative,-1.0,-1.0,0.008269935846328735,0.6691257357597351,-0.09110057353973389,0.004158682189881802,1.1780675649642944,3.1655282974243164,-0.25057271122932434,-0.16970452666282654,0.03928130865097046,-0.03925561532378197,-0.08286089450120926,0.0034911460243165493,1.1782997846603394,3.1672592163085938,-0.2797739803791046,-0.17382483184337616,0.039313506335020065,-0.039286211133003235,0.6451357007026672,-0.05581884831190109,0.03526107966899872,0.030774258077144623,0.027345716953277588,-0.15960967540740967,-1.0
2026-07-04T17:52:11.808652+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,22,0.0,0,policy,0,0,0,0,0,0,0,-6.425200939178467,negative,-1.0,-1.0,0.008249739184975624,0.665472149848938,-0.08286089450120926,0.0034911460243165493,1.1782997846603394,3.1672592163085938,-0.2797739803791046,-0.17382483184337616,0.039313506335020065,-0.039286211133003235,-0.07464476674795151,0.002759703202173114,1.1784355640411377,3.16890025138855,-0.3101358711719513,-0.17777849733829498,0.039344463497400284,-0.0393153615295887,0.6396524310112,-0.060008689761161804,0.026862390339374542,0.03229154646396637,0.025976529344916344,-0.16630633175373077,-1.0
2026-07-04T17:52:11.917888+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,23,0.0,0,policy,0,0,0,0,0,0,0,-6.483466148376465,negative,-1.0,-1.0,0.008192038163542747,0.6587611436843872,-0.07464476674795151,0.002759703202173114,1.1784355640411377,3.16890025138855,-0.3101358711719513,-0.17777849733829498,0.039344463497400284,-0.0393153615295887,-0.06649123877286911,0.001967695076018572,1.1784824132919312,3.1703643798828125,-0.3417131006717682,-0.1816449612379074,0.03937426209449768,-0.03934310004115105,0.6307588815689087,-0.06308374553918839,0.01889532431960106,0.03341549634933472,0.024580974131822586,-0.1733553111553192,-1.0
2026-07-04T17:52:12.023312+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,24,0.0,0,policy,0,0,0,0,0,0,0,-6.560532093048096,negative,-1.0,-1.0,0.008099596947431564,0.6482929587364197,-0.06649123877286911,0.001967695076018572,1.1784824132919312,3.1703643798828125,-0.3417131006717682,-0.1816449612379074,0.03937426209449768,-0.03934310004115105,-0.05843590199947357,0.0011225321795791388,1.1784555912017822,3.171552896499634,-0.37459930777549744,-0.18545347452163696,0.03940295800566673,-0.03936947509646416,0.617584764957428,-0.06476105749607086,0.011220088228583336,0.03390393778681755,0.022822098806500435,-0.18133555352687836,-1.0
2026-07-04T17:52:12.133230+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,25,0.0,0,policy,0,0,0,0,0,0,0,-6.641503810882568,negative,-1.0,-1.0,0.00796721875667572,0.6344039440155029,-0.05843590199947357,0.0011225321795791388,1.1784555912017822,3.171552896499634,-0.37459930777549744,-0.18545347452163696,0.03940295800566673,-0.03936947509646416,-0.050519317388534546,0.0002297672035638243,1.1783705949783325,3.1723382472991943,-0.4089233875274658,-0.18923495709896088,0.039430584758520126,-0.039394561201334,0.6002902388572693,-0.06598059087991714,0.003999210894107819,0.03376702219247818,0.021066050976514816,-0.19017517566680908,-1.0
2026-07-04T17:52:12.242574+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,26,0.0,0,policy,0,0,0,0,0,0,0,-6.735182285308838,negative,-1.0,-1.0,0.007799514569342136,0.619047224521637,-0.050519317388534546,0.0002297672035638243,1.1783705949783325,3.1723382472991943,-0.4089233875274658,-0.18923495709896088,0.039430584758520126,-0.039394561201334,-0.04277555271983147,-0.0006925946217961609,1.178244948387146,3.1726298332214355,-0.4447087347507477,-0.19299830496311188,0.03945723548531532,-0.03941836953163147,0.5813061594963074,-0.06596332788467407,-0.0017430485459044576,0.03361646085977554,0.019487811252474785,-0.19859154522418976,-1.0
2026-07-04T17:52:12.376567+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,27,0.0,0,policy,0,0,0,0,0,0,0,-6.822921276092529,negative,-1.0,-1.0,0.007602708414196968,0.6021149754524231,-0.04277555271983147,-0.0006925946217961609,1.178244948387146,3.1726298332214355,-0.4447087347507477,-0.19299830496311188,0.03945723548531532,-0.03941836953163147,-0.03523191809654236,-0.0016270733904093504,1.1780983209609985,3.1723594665527344,-0.48192885518074036,-0.1967424899339676,0.039482928812503815,-0.039440978318452835,0.5603187680244446,-0.06525792926549911,-0.005866373889148235,0.03330933302640915,0.017998667433857918,-0.20702381432056427,-1.0
2026-07-04T17:52:12.506456+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,28,0.0,0,policy,0,0,0,0,0,0,0,-6.889856815338135,negative,-1.0,-1.0,0.007370413281023502,0.5813308954238892,-0.03523191809654236,-0.0016270733904093504,1.1780983209609985,3.1723594665527344,-0.48192885518074036,-0.1967424899339676,0.039482928812503815,-0.039440978318452835,-0.027923429384827614,-0.0025688386522233486,1.1779497861862183,3.171426773071289,-0.5206620693206787,-0.20050309598445892,0.0395076759159565,-0.03946246579289436,0.5343422889709473,-0.06376897543668747,-0.009897936135530472,0.032570045441389084,0.016185488551855087,-0.21664883196353912,-1.0
2026-07-04T17:52:12.633384+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,29,0.0,0,policy,0,0,0,0,0,0,0,-6.9355926513671875,negative,-1.0,-1.0,0.0071136015467345715,0.561316967010498,-0.027923429384827614,-0.0025688386522233486,1.1779497861862183,3.171426773071289,-0.5206620693206787,-0.20050309598445892,0.0395076759159565,-0.03946246579289436,-0.020873889327049255,-0.003511895425617695,1.1778157949447632,3.169740915298462,-0.5609236359596252,-0.20426294207572937,0.03953152522444725,-0.03948287293314934,0.5087874531745911,-0.0625288113951683,-0.012491490691900253,0.0317104309797287,0.014687805436551571,-0.22566543519496918,-1.0
2026-07-04T17:52:12.758536+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,30,0.0,0,policy,0,0,0,0,0,0,0,-6.9432220458984375,negative,-1.0,-1.0,0.006847077049314976,0.5412361025810242,-0.020873889327049255,-0.003511895425617695,1.1778157949447632,3.169740915298462,-0.5609236359596252,-0.20426294207572937,0.03953152522444725,-0.03948287293314934,-0.014092667028307915,-0.004452939610928297,1.1777065992355347,3.167227029800415,-0.6026791930198669,-0.20796406269073486,0.03955450654029846,-0.039502259343862534,0.482409805059433,-0.061043597757816315,-0.014858532696962357,0.030619017779827118,0.012886837124824524,-0.23487578332424164,-1.0
2026-07-04T17:52:12.871270+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,31,0.0,0,policy,0,0,0,0,0,0,0,-6.92833137512207,negative,-1.0,-1.0,0.006574696395546198,0.5217149257659912,-0.014092667028307915,-0.004452939610928297,1.1777065992355347,3.167227029800415,-0.6026791930198669,-0.20796406269073486,0.03955450654029846,-0.039502259343862534,-0.007586000021547079,-0.005392543040215969,1.1776225566864014,3.1638071537017822,-0.6458913087844849,-0.2115522176027298,0.039576638489961624,-0.039520684629678726,0.45592114329338074,-0.05994715541601181,-0.017722871154546738,0.029293084517121315,0.011045833118259907,-0.24379195272922516,-1.0
2026-07-04T17:52:12.998311+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,32,0.0,0,policy,0,0,0,0,0,0,0,-6.915627479553223,negative,-1.0,-1.0,0.006300137843936682,0.502919614315033,-0.007586000021547079,-0.005392543040215969,1.1776225566864014,3.1638071537017822,-0.6458913087844849,-0.2115522176027298,0.039576638489961624,-0.039520684629678726,-0.0013565192930400372,-0.006330810021609068,1.1775521039962769,3.1594271659851074,-0.690493106842041,-0.21498557925224304,0.039597950875759125,-0.039538200944662094,0.4293385148048401,-0.05944236367940903,-0.022162267938256264,0.028175383806228638,0.009035199880599976,-0.25238171219825745,-1.0
2026-07-04T17:52:13.133060+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,33,0.0,0,policy,0,0,0,0,0,0,0,-6.897478103637695,negative,-1.0,-1.0,0.0060384077951312065,0.4879324436187744,-0.0013565192930400372,-0.006330810021609068,1.1775521039962769,3.1594271659851074,-0.690493106842041,-0.21498557925224304,0.039597950875759125,-0.039538200944662094,0.004608443938195705,-0.007267060689628124,1.1774812936782837,3.15407395362854,-0.7363622784614563,-0.21817979216575623,0.03961848095059395,-0.03955483436584473,0.4068519175052643,-0.05937813222408295,-0.026008477434515953,0.027201684191823006,0.007443520240485668,-0.2599077522754669,-1.0
2026-07-04T17:52:13.259570+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,34,0.0,0,policy,0,0,0,0,0,0,0,-6.857707977294922,negative,-1.0,-1.0,0.005798073019832373,0.4755631387233734,0.004608443938195705,-0.007267060689628124,1.1774812936782837,3.15407395362854,-0.7363622784614563,-0.21817979216575623,0.03961848095059395,-0.03955483436584473,0.010329045355319977,-0.008207243867218494,1.1773895025253296,3.1477181911468506,-0.78337562084198,-0.2210531383752823,0.03963824361562729,-0.039570651948451996,0.38681933283805847,-0.05953928828239441,-0.031193125993013382,0.025939302518963814,0.005995466373860836,-0.2670287787914276,-1.0
2026-07-04T17:52:13.388565+00:00,libero_10,diagnostic_event_gated_act_h20_task8_tokens16_seed44,42,8,KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,0,35,0.0,0,policy,0,0,0,0,0,0,0,-6.785762786865234,negative,-1.0,-1.0,0.005574658513069153,0.4647466242313385,0.010329045355319977,-0.008207243867218494,1.1773895025253296,3.1477181911468506,-0.78337562084198,-0.2210531383752823,0.03963824361562729,-0.039570651948451996,0.01582120731472969,-0.009152418933808804,1.1772494316101074,3.1403231620788574,-0.8314654231071472,-0.22357435524463654,0.03965727239847183,-0.03958567976951599,0.3677350580692291,-0.05935470387339592,-0.038425132632255554,0.024848291650414467,0.004501724615693092,-0.2740860879421234,-1.0
