timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T08:44:35.654527+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-6.080172538757324,negative,-1.0,-1.0,0.009002740494906902,0.6907132267951965,-0.20324891805648804,0.05579930916428566,1.1486396789550781,3.1566407680511475,-0.10593680292367935,-0.12096115201711655,0.03881426155567169,-0.03860028088092804,-0.202331081032753,0.06330426037311554,1.1437526941299438,3.157832384109497,-0.11200207471847534,-0.12071563303470612,0.03893867880105972,-0.038731057196855545,0.08565960824489594,0.5600458979606628,-0.39381152391433716,0.00943240337073803,0.000760392053052783,-0.030309705063700676,-1.0
2026-07-04T08:44:35.700004+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-6.05331563949585,negative,-1.0,-1.0,0.009192630648612976,0.7030311822891235,-0.202331081032753,0.06330426037311554,1.1437526941299438,3.157832384109497,-0.11200207471847534,-0.12071563303470612,0.03893867880105972,-0.038731057196855545,-0.20144692063331604,0.07064222544431686,1.1382867097854614,3.159163236618042,-0.11806157231330872,-0.12055926024913788,0.039008621126413345,-0.038807038217782974,0.08074266463518143,0.5438148379325867,-0.43704304099082947,0.010746427811682224,0.0005808011628687382,-0.029604408890008926,-1.0
2026-07-04T08:44:35.748075+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-6.029595375061035,negative,-1.0,-1.0,0.009356996975839138,0.7131561636924744,-0.20144692063331604,0.07064222544431686,1.1382867097854614,3.159163236618042,-0.11806157231330872,-0.12055926024913788,0.039008621126413345,-0.038807038217782974,-0.20061573386192322,0.07776504755020142,1.1322760581970215,3.1606369018554688,-0.12401022017002106,-0.12049718201160431,0.0390576608479023,-0.0388590507209301,0.0755079984664917,0.524138331413269,-0.47667303681373596,0.012133493088185787,0.0006199385970830917,-0.028363289311528206,-1.0
2026-07-04T08:44:35.794597+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-5.972724437713623,negative,-1.0,-1.0,0.009496785700321198,0.7223719954490662,-0.20061573386192322,0.07776504755020142,1.1322760581970215,3.1606369018554688,-0.12401022017002106,-0.12049718201160431,0.0390576608479023,-0.0388590507209301,-0.19985395669937134,0.08463936299085617,1.1257681846618652,3.1622731685638428,-0.12979212403297424,-0.12051547318696976,0.039101697504520416,-0.03890437260270119,0.06766413897275925,0.5033645629882812,-0.5127686262130737,0.013724027201533318,0.00018058168643619865,-0.027329539880156517,-1.0
2026-07-04T08:44:35.840802+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-5.920071125030518,negative,-1.0,-1.0,0.00960917491465807,0.7296424508094788,-0.19985395669937134,0.08463936299085617,1.1257681846618652,3.1622731685638428,-0.12979212403297424,-0.12051547318696976,0.039101697504520416,-0.03890437260270119,-0.1991715431213379,0.09125510603189468,1.1188325881958008,3.1640989780426025,-0.13539732992649078,-0.12053113430738449,0.0391436405479908,-0.038947880268096924,0.059610623866319656,0.483633428812027,-0.5422096252441406,0.015292203053832054,-0.00075453583849594,-0.026413287967443466,-1.0
2026-07-04T08:44:35.888780+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-5.877764701843262,negative,-1.0,-1.0,0.009693826548755169,0.7353290915489197,-0.1991715431213379,0.09125510603189468,1.1188325881958008,3.1640989780426025,-0.13539732992649078,-0.12053113430738449,0.0391436405479908,-0.038947880268096924,-0.198574036359787,0.09762291610240936,1.1115480661392212,3.1661298274993896,-0.14081786572933197,-0.12043996155261993,0.03918367251753807,-0.03898963704705238,0.051667168736457825,0.46613988280296326,-0.565521240234375,0.016753900796175003,-0.0019342659506946802,-0.02557826042175293,-1.0
2026-07-04T08:44:35.934763+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-5.85737943649292,negative,-1.0,-1.0,0.009757163934409618,0.7388800382614136,-0.198574036359787,0.09762291610240936,1.1115480661392212,3.1661298274993896,-0.14081786572933197,-0.12043996155261993,0.03918367251753807,-0.03898963704705238,-0.19806411862373352,0.1037607491016388,1.1039804220199585,3.16838002204895,-0.14603692293167114,-0.12018092721700668,0.039221905171871185,-0.039029691368341446,0.045670293271541595,0.44968825578689575,-0.5836905837059021,0.018320174887776375,-0.0026817049365490675,-0.024512916803359985,-1.0
2026-07-04T08:44:35.980828+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-5.825850963592529,negative,-1.0,-1.0,0.009796595200896263,0.7402955293655396,-0.19806411862373352,0.1037607491016388,1.1039804220199585,3.16838002204895,-0.14603692293167114,-0.12018092721700668,0.039221905171871185,-0.039029691368341446,-0.19763438403606415,0.10970117896795273,1.0962022542953491,3.1708781719207764,-0.1510886698961258,-0.11969948559999466,0.03925850987434387,-0.03906802088022232,0.04139506816864014,0.43818339705467224,-0.5944123864173889,0.019898951053619385,-0.0033988025970757008,-0.024200186133384705,-1.0
2026-07-04T08:44:36.027204+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-5.810967922210693,negative,-1.0,-1.0,0.009797669015824795,0.7373232245445251,-0.19763438403606415,0.10970117896795273,1.0962022542953491,3.1708781719207764,-0.1510886698961258,-0.11969948559999466,0.03925850987434387,-0.03906802088022232,-0.19726984202861786,0.11547674983739853,1.0882962942123413,3.1736323833465576,-0.15608134865760803,-0.1189517229795456,0.039293576031923294,-0.039104677736759186,0.04006851464509964,0.42821717262268066,-0.59800124168396,0.02136918716132641,-0.0037560025230050087,-0.02436891384422779,-1.0
2026-07-04T08:44:36.073157+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-5.796184062957764,negative,-1.0,-1.0,0.00975273922085762,0.7306879162788391,-0.19726984202861786,0.11547674983739853,1.0882962942123413,3.1736323833465576,-0.15608134865760803,-0.1189517229795456,0.039293576031923294,-0.039104677736759186,-0.19693729281425476,0.12111319601535797,1.0803442001342773,3.176656484603882,-0.16115392744541168,-0.11787847429513931,0.03932721167802811,-0.03913969174027443,0.04307453706860542,0.4203587770462036,-0.595122218132019,0.022903049364686012,-0.0041631595231592655,-0.025210080668330193,-1.0
2026-07-04T08:44:36.118471+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-5.779428482055664,negative,-1.0,-1.0,0.009675183333456516,0.7213716506958008,-0.19693729281425476,0.12111319601535797,1.0803442001342773,3.176656484603882,-0.16115392744541168,-0.11787847429513931,0.03932721167802811,-0.03913969174027443,-0.1966012865304947,0.1266268789768219,1.0724009275436401,3.179985523223877,-0.16644176840782166,-0.11650723218917847,0.039359476417303085,-0.03917314112186432,0.05014190822839737,0.41152435541152954,-0.589238703250885,0.024801988154649734,-0.003773514414206147,-0.026056988164782524,-1.0
2026-07-04T08:44:36.166628+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-5.713790416717529,negative,-1.0,-1.0,0.009574128314852715,0.7110995650291443,-0.1966012865304947,0.1266268789768219,1.0724009275436401,3.179985523223877,-0.16644176840782166,-0.11650723218917847,0.039359476417303085,-0.03917314112186432,-0.19624276459217072,0.13202175498008728,1.0644996166229248,3.183614492416382,-0.17198923230171204,-0.1149725392460823,0.0393904447555542,-0.039205070585012436,0.056754328310489655,0.4038372039794922,-0.5812932848930359,0.026670066639780998,-0.0029358994215726852,-0.02711489237844944,-1.0
2026-07-04T08:44:36.213506+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-5.51188325881958,negative,-1.0,-1.0,0.009467779658734798,0.7028645277023315,-0.19624276459217072,0.13202175498008728,1.0644996166229248,3.183614492416382,-0.17198923230171204,-0.1149725392460823,0.0393904447555542,-0.039205070585012436,-0.19588305056095123,0.13730868697166443,1.0566537380218506,3.1874942779541016,-0.17782199382781982,-0.11351265013217926,0.03942018747329712,-0.03923553228378296,0.056734707206487656,0.39754241704940796,-0.5754459500312805,0.028380056843161583,-0.00180722342338413,-0.02851332724094391,-1.0
2026-07-04T08:44:36.260638+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-5.152154445648193,negative,-1.0,-1.0,0.009379206225275993,0.6978232264518738,-0.19588305056095123,0.13730868697166443,1.0566537380218506,3.1874942779541016,-0.17782199382781982,-0.11351265013217926,0.03942018747329712,-0.03923553228378296,-0.19558119773864746,0.14249619841575623,1.0488455295562744,3.191528081893921,-0.18392693996429443,-0.112418532371521,0.03944874927401543,-0.03926459327340126,0.04890136420726776,0.39180153608322144,-0.5738630890846252,0.029377464205026627,-5.154862446943298e-05,-0.029590213671326637,-1.0
2026-07-04T08:44:36.306747+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-4.69492244720459,negative,-1.0,-1.0,0.009301350452005863,0.6913983821868896,-0.19558119773864746,0.14249619841575623,1.0488455295562744,3.191528081893921,-0.18392693996429443,-0.112418532371521,0.03944874927401543,-0.03926459327340126,-0.19539318978786469,0.14756786823272705,1.0410507917404175,3.195641040802002,-0.19024775922298431,-0.11190688610076904,0.03947611525654793,-0.039292383939027786,0.036265648901462555,0.37974295020103455,-0.5750582218170166,0.030592793598771095,0.001943813869729638,-0.02966802380979061,-1.0
2026-07-04T08:44:36.353459+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-4.157350063323975,negative,-1.0,-1.0,0.00918265525251627,0.6799467206001282,-0.19539318978786469,0.14756786823272705,1.0410507917404175,3.195641040802002,-0.19024775922298431,-0.11190688610076904,0.03947611525654793,-0.039292383939027786,-0.1953372061252594,0.15248265862464905,1.0332943201065063,3.1997809410095215,-0.1965942531824112,-0.11193228513002396,0.03950231522321701,-0.03931897506117821,0.021201351657509804,0.3643781840801239,-0.5720747709274292,0.03165349364280701,0.002535800216719508,-0.02878674305975437,-1.0
2026-07-04T08:44:36.401243+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-3.553090810775757,negative,-1.0,-1.0,0.008997591212391853,0.6635716557502747,-0.1953372061252594,0.15248265862464905,1.0332943201065063,3.1997809410095215,-0.1965942531824112,-0.11193228513002396,0.03950231522321701,-0.03931897506117821,-0.1954292505979538,0.15720199048519135,1.0256342887878418,3.2038986682891846,-0.2027120441198349,-0.11235813796520233,0.03952738642692566,-0.039344433695077896,0.0036904001608490944,0.34589019417762756,-0.5647310614585876,0.032230157405138016,0.002432636683806777,-0.026604199782013893,-1.0
2026-07-04T08:44:36.450482+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-2.9835212230682373,negative,-1.0,-1.0,0.008762565441429615,0.6433709859848022,-0.1954292505979538,0.15720199048519135,1.0256342887878418,3.2038986682891846,-0.2027120441198349,-0.11235813796520233,0.03952738642692566,-0.039344433695077896,-0.1956888884305954,0.16171088814735413,1.018125295639038,3.207982063293457,-0.20834439992904663,-0.11311337351799011,0.03955143690109253,-0.039368752390146255,-0.01205807738006115,0.32762083411216736,-0.5521070957183838,0.03270704299211502,0.0030788551084697247,-0.023322900757193565,-1.0
2026-07-04T08:44:36.498937+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-2.430330276489258,negative,-1.0,-1.0,0.008498924784362316,0.6202906966209412,-0.1956888884305954,0.16171088814735413,1.018125295639038,3.207982063293457,-0.20834439992904663,-0.11311337351799011,0.03955143690109253,-0.039368752390146255,-0.1961398869752884,0.16598938405513763,1.0107957124710083,3.212024688720703,-0.21324069797992706,-0.11428176611661911,0.03957445174455643,-0.03939203545451164,-0.027675092220306396,0.3050347864627838,-0.5380435585975647,0.03310525044798851,0.004971094895154238,-0.018353361636400223,-1.0
2026-07-04T08:44:36.545401+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-1.948047161102295,negative,-1.0,-1.0,0.008221386931836605,0.5988994240760803,-0.1961398869752884,0.16598938405513763,1.0107957124710083,3.212024688720703,-0.21324069797992706,-0.11428176611661911,0.03957445174455643,-0.03939203545451164,-0.19677501916885376,0.17002327740192413,1.0036602020263672,3.2160074710845947,-0.21711091697216034,-0.11584321409463882,0.039596546441316605,-0.03941424936056137,-0.0413026288151741,0.28624585270881653,-0.5231921672821045,0.033045459538698196,0.006492326967418194,-0.013180585578083992,-1.0
2026-07-04T08:44:36.591397+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-1.5201170444488525,negative,-1.0,-1.0,0.007947775535285473,0.5777252316474915,-0.19677501916885376,0.17002327740192413,1.0036602020263672,3.2160074710845947,-0.21711091697216034,-0.11584321409463882,0.039596546441316605,-0.03941424936056137,-0.197573721408844,0.1738366186618805,0.9967328906059265,3.219958543777466,-0.2198232263326645,-0.11772549897432327,0.03961781784892082,-0.03943539038300514,-0.052947692573070526,0.26990440487861633,-0.5068644881248474,0.03295927494764328,0.007821409963071346,-0.007449338678270578,-1.0
2026-07-04T08:44:36.638880+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,31,0.0,0,policy,0,0,0,0,0,0,0,-1.1367626190185547,negative,-1.0,-1.0,0.007668408565223217,0.5575435161590576,-0.197573721408844,0.1738366186618805,0.9967328906059265,3.219958543777466,-0.2198232263326645,-0.11772549897432327,0.03961781784892082,-0.03943539038300514,-0.19850751757621765,0.17745064198970795,0.990034282207489,3.223900318145752,-0.221278116106987,-0.11977124214172363,0.03963831812143326,-0.039455484598875046,-0.06484325975179672,0.25538161396980286,-0.49019888043403625,0.03285079821944237,0.007303324528038502,-0.0017010560259222984,-1.0
2026-07-04T08:44:36.685146+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,32,0.0,0,policy,0,0,0,0,0,0,0,-0.7534477710723877,negative,-1.0,-1.0,0.0073706922121346,0.5330054759979248,-0.19850751757621765,0.17745064198970795,0.990034282207489,3.223900318145752,-0.221278116106987,-0.11977124214172363,0.03963831812143326,-0.039455484598875046,-0.19958102703094482,0.180866077542305,0.9835914969444275,3.22782039642334,-0.22131246328353882,-0.12192453444004059,0.03965802490711212,-0.03947463259100914,-0.07738593220710754,0.23755121231079102,-0.46959900856018066,0.03266900032758713,0.007312851957976818,0.00563047407194972,-1.0
2026-07-04T08:44:36.730689+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,33,0.0,0,policy,0,0,0,0,0,0,0,-0.3847510814666748,negative,-1.0,-1.0,0.007078064605593681,0.513637363910675,-0.19958102703094482,0.180866077542305,0.9835914969444275,3.22782039642334,-0.22131246328353882,-0.12192453444004059,0.03965802490711212,-0.03947463259100914,-0.2008080929517746,0.18408679962158203,0.9774092435836792,3.231717348098755,-0.219758540391922,-0.12420833855867386,0.039677005261182785,-0.03949284180998802,-0.0909838005900383,0.2231697291135788,-0.45219409465789795,0.032139308750629425,0.00709425937384367,0.01333333645015955,-1.0
2026-07-04T08:44:36.776474+00:00,libero_10,diagnostic_age_gated_act_h20_task2_fast_tokens8_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,34,0.0,0,policy,0,0,0,0,0,0,0,-0.011456967331469059,negative,1.0,-1.0,0.006828282959759235,0.4971269369125366,-0.2008080929517746,0.18408679962158203,0.9774092435836792,3.231717348098755,-0.219758540391922,-0.12420833855867386,0.039677005261182785,-0.03949284180998802,-0.20219697058200836,0.18715018033981323,0.9714668393135071,3.2356133460998535,-0.21653865277767181,-0.1266273558139801,0.03934561461210251,-0.03915731608867645,-0.10407450795173645,0.21155264973640442,-0.4358586072921753,0.03202011436223984,0.007046261802315712,0.022393791005015373,1.0
