timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T06:57:46.277987+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-9.370065689086914,negative,-1.0,-1.0,0.002327687805518508,0.23567551374435425,-0.2054213583469391,-0.011641299352049828,1.1704353094100952,3.149871349334717,-0.08868002891540527,-0.11605984717607498,0.03874935209751129,-0.03869537636637688,-0.20399372279644012,-0.009873058646917343,1.1699320077896118,3.1506073474884033,-0.09175432473421097,-0.11545947194099426,0.038879550993442535,-0.038809504359960556,0.14396947622299194,0.18334326148033142,-0.026956118643283844,0.002620800631120801,0.006067431997507811,-0.02075272798538208,-1.0
2026-07-04T06:57:46.348762+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-9.658283233642578,negative,-1.0,-1.0,0.0030689621344208717,0.29432639479637146,-0.20399372279644012,-0.009873058646917343,1.1699320077896118,3.1506073474884033,-0.09175432473421097,-0.11545947194099426,0.038879550993442535,-0.038809504359960556,-0.20237262547016144,-0.007342691998928785,1.1693092584609985,3.1514196395874023,-0.09483800828456879,-0.11495234072208405,0.03895694017410278,-0.03886907547712326,0.15484653413295746,0.24638262391090393,-0.038368046283721924,0.002729067113250494,0.005364624783396721,-0.020924963057041168,-1.0
2026-07-04T06:57:46.418729+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-9.894903182983398,negative,-1.0,-1.0,0.003876898903399706,0.355406254529953,-0.20237262547016144,-0.007342691998928785,1.1693092584609985,3.1514196395874023,-0.09483800828456879,-0.11495234072208405,0.03895694017410278,-0.03886907547712326,-0.20057788491249084,-0.003986104391515255,1.1685726642608643,3.1523101329803467,-0.09786056727170944,-0.11443864554166794,0.039010826498270035,-0.03891577199101448,0.16291077435016632,0.31131604313850403,-0.04909520968794823,0.0029269650112837553,0.0033177759032696486,-0.020642025396227837,-1.0
2026-07-04T06:57:46.488141+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-10.104506492614746,negative,-1.0,-1.0,0.004707723390311003,0.4164065420627594,-0.20057788491249084,-0.003986104391515255,1.1685726642608643,3.1523101329803467,-0.09786056727170944,-0.11443864554166794,0.039010826498270035,-0.03891577199101448,-0.1986553966999054,0.00022595252085011452,1.1677210330963135,3.1532769203186035,-0.10078804194927216,-0.11386150866746902,0.03905799239873886,-0.038958895951509476,0.16424697637557983,0.3769719898700714,-0.06236948072910309,0.00322682224214077,0.0005965942400507629,-0.020216958597302437,-1.0
2026-07-04T06:57:46.557526+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-10.32077407836914,negative,-1.0,-1.0,0.005552595015615225,0.4798506200313568,-0.1986553966999054,0.00022595252085011452,1.1677210330963135,3.1532769203186035,-0.10078804194927216,-0.11386150866746902,0.03905799239873886,-0.038958895951509476,-0.19666576385498047,0.005315668880939484,1.16673743724823,3.1543197631835938,-0.10357051342725754,-0.11318711936473846,0.03910250961780548,-0.0389995351433754,0.161338672041893,0.44480204582214355,-0.07735448330640793,0.0034240500535815954,-0.002380361780524254,-0.0194031223654747,-1.0
2026-07-04T06:57:46.626705+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-10.515116691589355,negative,-1.0,-1.0,0.0063883294351398945,0.5405310988426208,-0.19666576385498047,0.005315668880939484,1.16673743724823,3.1543197631835938,-0.10357051342725754,-0.11318711936473846,0.03910250961780548,-0.0389995351433754,-0.19465848803520203,0.011274615302681923,1.165609359741211,3.155416488647461,-0.1062193214893341,-0.1123105064034462,0.03914559632539749,-0.0390377901494503,0.1559588462114334,0.5088223814964294,-0.09246347099542618,0.003545269835740328,-0.005709344986826181,-0.01886380836367607,-1.0
2026-07-04T06:57:46.696599+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-10.655147552490234,negative,-1.0,-1.0,0.007173331920057535,0.5957045555114746,-0.19465848803520203,0.011274615302681923,1.165609359741211,3.155416488647461,-0.1062193214893341,-0.1123105064034462,0.03914559632539749,-0.0390377901494503,-0.19266264140605927,0.018046187236905098,1.164336919784546,3.1565356254577637,-0.10880156606435776,-0.11104768514633179,0.03918744996190071,-0.03907378390431404,0.1512453258037567,0.5660040378570557,-0.10578721016645432,0.003516550175845623,-0.009293005801737309,-0.018399791792035103,-1.0
2026-07-04T06:57:46.766436+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-10.77491283416748,negative,-1.0,-1.0,0.007915284484624863,0.6505023837089539,-0.19266264140605927,0.018046187236905098,1.164336919784546,3.1565356254577637,-0.10880156606435776,-0.11104768514633179,0.03918744996190071,-0.03907378390431404,-0.19070479273796082,0.025578441098332405,1.1628934144973755,3.1576616764068604,-0.11133848875761032,-0.10928713530302048,0.039228200912475586,-0.03910753130912781,0.14593012630939484,0.6215270161628723,-0.12275052815675735,0.003313356777653098,-0.012581988237798214,-0.018026232719421387,-1.0
2026-07-04T06:57:46.837865+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-10.883817672729492,negative,-1.0,-1.0,0.008602163754403591,0.6984018683433533,-0.19070479273796082,0.025578441098332405,1.1628934144973755,3.1576616764068604,-0.11133848875761032,-0.10928713530302048,0.039228200912475586,-0.03910753130912781,-0.1888059377670288,0.03380125015974045,1.1612269878387451,3.1587634086608887,-0.11389947682619095,-0.10697969794273376,0.03926782310009003,-0.039139214903116226,0.14202409982681274,0.668438196182251,-0.14219561219215393,0.0029087672010064125,-0.015189706347882748,-0.01805337890982628,-1.0
2026-07-04T06:57:46.907472+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-10.973685264587402,negative,-1.0,-1.0,0.00917868036776781,0.7345578074455261,-0.1888059377670288,0.03380125015974045,1.1612269878387451,3.1587634086608887,-0.11389947682619095,-0.10697969794273376,0.03926782310009003,-0.039139214903116226,-0.18696965277194977,0.04258577525615692,1.1593012809753418,3.1597917079925537,-0.11663113534450531,-0.10409185290336609,0.03930617496371269,-0.039169106632471085,0.14134231209754944,0.70220947265625,-0.160821795463562,0.0022931077983230352,-0.01681171916425228,-0.01865006610751152,-1.0
2026-07-04T06:57:46.977199+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-11.011042594909668,negative,-1.0,-1.0,0.00961080938577652,0.7579053044319153,-0.18696965277194977,0.04258577525615692,1.1593012809753418,3.1597917079925537,-0.11663113534450531,-0.10409185290336609,0.03930617496371269,-0.039169106632471085,-0.18518713116645813,0.0517716109752655,1.157107949256897,3.160714626312256,-0.119645856320858,-0.10063198953866959,0.039343126118183136,-0.039197470992803574,0.14306499063968658,0.7222912907600403,-0.1776467263698578,0.001698753098025918,-0.01771755889058113,-0.01931307092308998,-1.0
2026-07-04T06:57:47.050180+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-11.049849510192871,negative,-1.0,-1.0,0.009911890141665936,0.7737261056900024,-0.18518713116645813,0.0517716109752655,1.157107949256897,3.160714626312256,-0.119645856320858,-0.10063198953866959,0.039343126118183136,-0.039197470992803574,-0.18344204127788544,0.06121022626757622,1.1546355485916138,3.161526679992676,-0.1229986771941185,-0.09667633473873138,0.039378613233566284,-0.039224497973918915,0.1477813869714737,0.733390212059021,-0.19552002847194672,0.0009458466665819287,-0.01757761649787426,-0.020337678492069244,-1.0
2026-07-04T06:57:47.120811+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-11.114660263061523,negative,-1.0,-1.0,0.010113297030329704,0.7835404872894287,-0.18344204127788544,0.06121022626757622,1.1546355485916138,3.161526679992676,-0.1229986771941185,-0.09667633473873138,0.039378613233566284,-0.039224497973918915,-0.1817092001438141,0.07078102231025696,1.151865005493164,3.1622188091278076,-0.12668998539447784,-0.09233423322439194,0.039412591606378555,-0.03925035521388054,0.1552208960056305,0.7370902299880981,-0.21404142677783966,-0.00012320543464738876,-0.01668340526521206,-0.021167447790503502,-1.0
2026-07-04T06:57:47.190709+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-11.189839363098145,negative,-1.0,-1.0,0.010229193605482578,0.7871324419975281,-0.1817092001438141,0.07078102231025696,1.151865005493164,3.1622188091278076,-0.12668998539447784,-0.09233423322439194,0.039412591606378555,-0.03925035521388054,-0.1799534261226654,0.08037423342466354,1.1487789154052734,3.1627776622772217,-0.1306883543729782,-0.08771543949842453,0.039445001631975174,-0.039275217801332474,0.1662508249282837,0.7325749397277832,-0.2335985153913498,-0.0014237237628549337,-0.015070120804011822,-0.02178792655467987,-1.0
2026-07-04T06:57:47.261467+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-11.220596313476562,negative,-1.0,-1.0,0.010290195234119892,0.7873902320861816,-0.1799534261226654,0.08037423342466354,1.1487789154052734,3.1627776622772217,-0.1306883543729782,-0.08771543949842453,0.039445001631975174,-0.039275217801332474,-0.17813615500926971,0.08991136401891708,1.1453688144683838,3.1632840633392334,-0.1349944919347763,-0.08294079452753067,0.03947586193680763,-0.03929917886853218,0.17942707240581512,0.7230914235115051,-0.25351619720458984,-0.002658050274476409,-0.013360987417399883,-0.021727396175265312,-1.0
2026-07-04T06:57:47.332090+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-11.271035194396973,negative,-1.0,-1.0,0.010287890210747719,0.783819317817688,-0.17813615500926971,0.08991136401891708,1.1453688144683838,3.1632840633392334,-0.1349944919347763,-0.08294079452753067,0.03947586193680763,-0.03929917886853218,-0.1762349158525467,0.09930072724819183,1.1416183710098267,3.163700580596924,-0.13948841392993927,-0.07815814763307571,0.039505086839199066,-0.03932242467999458,0.19094736874103546,0.7075473070144653,-0.27690061926841736,-0.0038929705042392015,-0.01151332538574934,-0.021610824391245842,-1.0
2026-07-04T06:57:47.402063+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-11.352177619934082,negative,-1.0,-1.0,0.01023254543542862,0.7762410640716553,-0.1762349158525467,0.09930072724819183,1.1416183710098267,3.163700580596924,-0.13948841392993927,-0.07815814763307571,0.039505086839199066,-0.03932242467999458,-0.17424191534519196,0.10845404118299484,1.1375013589859009,3.1639697551727295,-0.14407940208911896,-0.07352761179208755,0.039532650262117386,-0.039345093071460724,0.20037516951560974,0.6851915121078491,-0.3038652539253235,-0.005072626285254955,-0.009733372367918491,-0.021400384604930878,-1.0
2026-07-04T06:57:47.471858+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-11.454583168029785,negative,-1.0,-1.0,0.010137335397303104,0.7656868696212769,-0.17424191534519196,0.10845404118299484,1.1375013589859009,3.1639697551727295,-0.14407940208911896,-0.07352761179208755,0.039532650262117386,-0.039345093071460724,-0.1721571981906891,0.11728637665510178,1.132983684539795,3.1640613079071045,-0.14871647953987122,-0.06919106096029282,0.03955851495265961,-0.039367303252220154,0.20710040628910065,0.6558328866958618,-0.335745632648468,-0.006178680807352066,-0.008163039572536945,-0.02095344103872776,-1.0
2026-07-04T06:57:47.541981+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-11.5355863571167,negative,-1.0,-1.0,0.01003340445458889,0.756090521812439,-0.1721571981906891,0.11728637665510178,1.132983684539795,3.1640613079071045,-0.14871647953987122,-0.06919106096029282,0.03955851495265961,-0.039367303252220154,-0.16999469697475433,0.12575094401836395,1.1280497312545776,3.1639862060546875,-0.15327954292297363,-0.06524598598480225,0.03958280757069588,-0.03938903287053108,0.20956046879291534,0.6259515881538391,-0.36803340911865234,-0.00692675681784749,-0.00702675012871623,-0.019899306818842888,-1.0
2026-07-04T06:57:47.612014+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-11.642875671386719,negative,-1.0,-1.0,0.009932502172887325,0.7467620372772217,-0.16999469697475433,0.12575094401836395,1.1280497312545776,3.1639862060546875,-0.15327954292297363,-0.06524598598480225,0.03958280757069588,-0.03938903287053108,-0.16777923703193665,0.13378538191318512,1.1226465702056885,3.163731098175049,-0.15771430730819702,-0.061803899705410004,0.039605431258678436,-0.039410460740327835,0.20852530002593994,0.5872345566749573,-0.4109453856945038,-0.007591105531901121,-0.00599225889891386,-0.01888539455831051,-1.0
2026-07-04T06:57:47.682171+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-11.764394760131836,negative,-1.0,-1.0,0.009850009344518185,0.7395133376121521,-0.16777923703193665,0.13378538191318512,1.1226465702056885,3.163731098175049,-0.15771430730819702,-0.061803899705410004,0.039605431258678436,-0.039410460740327835,-0.16554877161979675,0.14128176867961884,1.1166589260101318,3.1632578372955322,-0.16203704476356506,-0.05903581902384758,0.03962629660964012,-0.03943176195025444,0.20125600695610046,0.537604570388794,-0.4657786786556244,-0.007927876897156239,-0.0049788374453783035,-0.01788712665438652,-1.0
2026-07-04T06:57:47.754464+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,31,0.0,0,policy,0,0,0,0,0,0,0,-11.875797271728516,negative,-1.0,-1.0,0.00981861725449562,0.7381777167320251,-0.16554877161979675,0.14128176867961884,1.1166589260101318,3.1632578372955322,-0.16203704476356506,-0.05903581902384758,0.03962629660964012,-0.03943176195025444,-0.16335716843605042,0.1481388360261917,1.109981894493103,3.162567615509033,-0.16626513004302979,-0.05709604173898697,0.039645444601774216,-0.03945297375321388,0.18725092709064484,0.480378657579422,-0.5279325842857361,-0.0075281416065990925,-0.004042312037199736,-0.017145657911896706,-1.0
2026-07-04T06:57:47.824956+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,32,0.0,0,policy,0,0,0,0,0,0,0,-11.929853439331055,negative,-1.0,-1.0,0.00986447837203741,0.7448089718818665,-0.16335716843605042,0.1481388360261917,1.109981894493103,3.162567615509033,-0.16626513004302979,-0.05709604173898697,0.039645444601774216,-0.03945297375321388,-0.16125619411468506,0.1542939990758896,1.1025651693344116,3.1617271900177,-0.17036452889442444,-0.05602184310555458,0.03966301679611206,-0.039474040269851685,0.16980251669883728,0.4200165867805481,-0.5909191370010376,-0.006383742671459913,-0.0031359479762613773,-0.016048584133386612,-1.0
2026-07-04T06:57:47.895637+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,33,0.0,0,policy,0,0,0,0,0,0,0,-11.953483581542969,negative,-1.0,-1.0,0.009994115680456161,0.7600869536399841,-0.16125619411468506,0.1542939990758896,1.1025651693344116,3.1617271900177,-0.17036452889442444,-0.05602184310555458,0.03966301679611206,-0.039474040269851685,-0.15930381417274475,0.15969505906105042,1.0943859815597534,3.1608002185821533,-0.17431741952896118,-0.055831681936979294,0.03967908397316933,-0.03949495777487755,0.14714758098125458,0.35506489872932434,-0.6555536985397339,-0.004672015085816383,-0.0021846042945981026,-0.01521194539964199,-1.0
2026-07-04T06:57:47.968745+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,34,0.0,0,policy,0,0,0,0,0,0,0,-11.912508010864258,negative,-1.0,-1.0,0.010176444426178932,0.7775214314460754,-0.15930381417274475,0.15969505906105042,1.0943859815597534,3.1608002185821533,-0.17431741952896118,-0.055831681936979294,0.03967908397316933,-0.03949495777487755,-0.15756423771381378,0.16433633863925934,1.0854982137680054,3.1598496437072754,-0.17805862426757812,-0.056452203541994095,0.039693914353847504,-0.039515528827905655,0.12004625052213669,0.2958643436431885,-0.7087903022766113,-0.002950818045064807,-0.001448520109988749,-0.014080609194934368,-1.0
2026-07-04T06:57:48.039182+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,35,0.0,0,policy,0,0,0,0,0,0,0,-11.840445518493652,negative,-1.0,-1.0,0.010353232733905315,0.7929351329803467,-0.15756423771381378,0.16433633863925934,1.0854982137680054,3.1598496437072754,-0.17805862426757812,-0.056452203541994095,0.039693914353847504,-0.039515528827905655,-0.15609587728977203,0.1683000922203064,1.0760471820831299,3.158937931060791,-0.1814248263835907,-0.057660061866045,0.03970784693956375,-0.039535488933324814,0.09095155447721481,0.250571608543396,-0.7466776967048645,-0.0018570636166259646,-0.0010796530405059457,-0.012475065886974335,-1.0
