timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-04T07:08:18.809941+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,10,0.0,0,policy,0,0,0,0,0,0,0,-8.314783096313477,negative,-1.0,-1.0,0.0013137087225914001,0.14218124747276306,-0.20377662777900696,-0.0019399001030251384,1.1749072074890137,3.1388773918151855,0.0036437027156352997,-0.09689127653837204,0.038729045540094376,-0.03871617093682289,-0.20281539857387543,-0.0010535256005823612,1.1747798919677734,3.1393160820007324,-0.00032695382833480835,-0.0960276648402214,0.0388537272810936,-0.038835927844047546,0.10588189959526062,0.09146004170179367,0.007115656975656748,0.0012073998805135489,0.003666915465146303,-0.02395944856107235,-1.0
2026-07-04T07:08:18.881714+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,11,0.0,0,policy,0,0,0,0,0,0,0,-8.4866304397583,negative,-1.0,-1.0,0.001677661552093923,0.17083919048309326,-0.20281539857387543,-0.0010535256005823612,1.1747798919677734,3.1393160820007324,-0.00032695382833480835,-0.0960276648402214,0.0388537272810936,-0.038835927844047546,-0.20164617896080017,0.00014577983529306948,1.1746842861175537,3.1397833824157715,-0.004548126365989447,-0.09496743232011795,0.03892500326037407,-0.038901492953300476,0.12112031131982803,0.1174737736582756,0.008912621065974236,0.0012921474408358335,0.0027442551217973232,-0.025043493136763573,-1.0
2026-07-04T07:08:18.953059+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,12,0.0,0,policy,0,0,0,0,0,0,0,-8.67819881439209,negative,-1.0,-1.0,0.0020901309326291084,0.20323389768600464,-0.20164617896080017,0.00014577983529306948,1.1746842861175537,3.1397833824157715,-0.004548126365989447,-0.09496743232011795,0.03892500326037407,-0.038901492953300476,-0.20028503239154816,0.0017300653271377087,1.1746070384979248,3.1403157711029053,-0.008908001706004143,-0.09374678134918213,0.03897407650947571,-0.038948576897382736,0.13259448111057281,0.1516074687242508,0.008246672339737415,0.0015831795753911138,0.0011472494807094336,-0.025808189064264297,-1.0
2026-07-04T07:08:19.024925+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,13,0.0,0,policy,0,0,0,0,0,0,0,-8.8726806640625,negative,-1.0,-1.0,0.0025336144026368856,0.23426316678524017,-0.20028503239154816,0.0017300653271377087,1.1746070384979248,3.1403157711029053,-0.008908001706004143,-0.09374678134918213,0.03897407650947571,-0.038948576897382736,-0.1987592875957489,0.0037515144795179367,1.1745359897613525,3.1409292221069336,-0.013351736590266228,-0.09237903356552124,0.03901918977499008,-0.03899257257580757,0.140232652425766,0.18570879101753235,0.005771290976554155,0.002060295082628727,-0.0009532529511488974,-0.02622629515826702,-1.0
2026-07-04T07:08:19.096345+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,14,0.0,0,policy,0,0,0,0,0,0,0,-9.071417808532715,negative,-1.0,-1.0,0.0029904302209615707,0.2667609453201294,-0.1987592875957489,0.0037515144795179367,1.1745359897613525,3.1409292221069336,-0.013351736590266228,-0.09237903356552124,0.03901918977499008,-0.03899257257580757,-0.19709494709968567,0.006234714761376381,1.174456238746643,3.1416327953338623,-0.01784488931298256,-0.09082455188035965,0.03906254842877388,-0.039034463465213776,0.1456289291381836,0.22188110649585724,0.001203820458613336,0.0026465670671314,-0.0036091937217861414,-0.026474805548787117,-1.0
2026-07-04T07:08:19.168064+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,15,0.0,0,policy,0,0,0,0,0,0,0,-9.295157432556152,negative,-1.0,-1.0,0.0034838933497667313,0.3045268952846527,-0.19709494709968567,0.006234714761376381,1.174456238746643,3.1416327953338623,-0.01784488931298256,-0.09082455188035965,0.03906254842877388,-0.039034463465213776,-0.19530969858169556,0.009224395267665386,1.1743457317352295,3.1424481868743896,-0.022324198856949806,-0.08899137377738953,0.039104361087083817,-0.03907424211502075,0.1501803994178772,0.2634345293045044,-0.005459296051412821,0.0032392728608101606,-0.0067330836318433285,-0.026440314948558807,-1.0
2026-07-04T07:08:19.240159+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,16,0.0,0,policy,0,0,0,0,0,0,0,-9.50817584991455,negative,-1.0,-1.0,0.004055337514728308,0.3516177535057068,-0.19530969858169556,0.009224395267665386,1.1743457317352295,3.1424481868743896,-0.022324198856949806,-0.08899137377738953,0.039104361087083817,-0.03907424211502075,-0.19342955946922302,0.012814034707844257,1.1741865873336792,3.143407106399536,-0.02668694593012333,-0.08679614961147308,0.03914487361907959,-0.03911181166768074,0.15106293559074402,0.31596049666404724,-0.013201473280787468,0.0038450162392109632,-0.010590540245175362,-0.026130031794309616,-1.0
2026-07-04T07:08:19.311717+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,17,0.0,0,policy,0,0,0,0,0,0,0,-9.725370407104492,negative,-1.0,-1.0,0.004717718344181776,0.4058572053909302,-0.19342955946922302,0.012814034707844257,1.1741865873336792,3.143407106399536,-0.02668694593012333,-0.08679614961147308,0.03914487361907959,-0.03911181166768074,-0.19148755073547363,0.017107786610722542,1.1739648580551147,3.1445233821868896,-0.030881479382514954,-0.08415304869413376,0.03918423131108284,-0.039147187024354935,0.15016911923885345,0.3752061128616333,-0.022094760090112686,0.004420702811330557,-0.014715492725372314,-0.02579563856124878,-1.0
2026-07-04T07:08:19.383208+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,18,0.0,0,policy,0,0,0,0,0,0,0,-9.949018478393555,negative,-1.0,-1.0,0.005494721233844757,0.4722200930118561,-0.19148755073547363,0.017107786610722542,1.1739648580551147,3.1445233821868896,-0.030881479382514954,-0.08415304869413376,0.03918423131108284,-0.039147187024354935,-0.1895323544740677,0.02223428525030613,1.1736679077148438,3.145824909210205,-0.03485589474439621,-0.08099662512540817,0.03922272101044655,-0.0391802117228508,0.14254537224769592,0.44781091809272766,-0.032753173261880875,0.005177666433155537,-0.01989666000008583,-0.025348838418722153,-1.0
2026-07-04T07:08:19.464190+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,19,0.0,0,policy,0,0,0,0,0,0,0,-10.126056671142578,negative,-1.0,-1.0,0.006362440530210733,0.541627049446106,-0.1895323544740677,0.02223428525030613,1.1736679077148438,3.145824909210205,-0.03485589474439621,-0.08099662512540817,0.03922272101044655,-0.0391802117228508,-0.18763108551502228,0.028294334188103676,1.173291563987732,3.1473050117492676,-0.03861615061759949,-0.07727088779211044,0.03926043212413788,-0.03921094909310341,0.13000908493995667,0.5227911472320557,-0.04309145361185074,0.005904555320739746,-0.025227485224604607,-0.02487540990114212,-1.0
2026-07-04T07:08:19.536918+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,20,0.0,0,policy,0,0,0,0,0,0,0,-10.211834907531738,negative,-1.0,-1.0,0.007217134349048138,0.6035431027412415,-0.18763108551502228,0.028294334188103676,1.173291563987732,3.1473050117492676,-0.03861615061759949,-0.07727088779211044,0.03926043212413788,-0.03921094909310341,-0.18584226071834564,0.03527156263589859,1.1728383302688599,3.1488945484161377,-0.04226650670170784,-0.0729096531867981,0.03929727524518967,-0.039239607751369476,0.11684126406908035,0.5886111259460449,-0.051171619445085526,0.006426302250474691,-0.029818542301654816,-0.02450202777981758,-1.0
2026-07-04T07:08:19.609046+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,21,0.0,0,policy,0,0,0,0,0,0,0,-10.265837669372559,negative,-1.0,-1.0,0.007988213561475277,0.6565508842468262,-0.18584226071834564,0.03527156263589859,1.1728383302688599,3.1488945484161377,-0.04226650670170784,-0.0729096531867981,0.03929727524518967,-0.039239607751369476,-0.18419408798217773,0.04306942597031593,1.1723012924194336,3.150533437728882,-0.04591168090701103,-0.06782393902540207,0.039333220571279526,-0.03926635533571243,0.10583316534757614,0.6438775062561035,-0.059186797589063644,0.006934273522347212,-0.0338137187063694,-0.02420019544661045,-1.0
2026-07-04T07:08:19.680956+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,22,0.0,0,policy,0,0,0,0,0,0,0,-10.290270805358887,negative,-1.0,-1.0,0.008646557107567787,0.6999213695526123,-0.18419408798217773,0.04306942597031593,1.1723012924194336,3.150533437728882,-0.04591168090701103,-0.06782393902540207,0.039333220571279526,-0.03926635533571243,-0.1826878935098648,0.05155948922038078,1.1716585159301758,3.1521832942962646,-0.04963178187608719,-0.061954598873853683,0.03936821222305298,-0.03929135948419571,0.09940584003925323,0.688199520111084,-0.06649631261825562,0.007157838903367519,-0.036540910601615906,-0.024115558713674545,-1.0
2026-07-04T07:08:19.758227+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,23,0.0,0,policy,0,0,0,0,0,0,0,-10.3064603805542,negative,-1.0,-1.0,0.009176516905426979,0.7327575087547302,-0.1826878935098648,0.05155948922038078,1.1716585159301758,3.1521832942962646,-0.04963178187608719,-0.061954598873853683,0.03936821222305298,-0.03929135948419571,-0.18130932748317719,0.060598213225603104,1.1708778142929077,3.1538078784942627,-0.05347166955471039,-0.05533226206898689,0.03940216824412346,-0.03931482881307602,0.09724797308444977,0.7209941148757935,-0.07471002638339996,0.007123772986233234,-0.03792042285203934,-0.023950273171067238,-1.0
2026-07-04T07:08:19.830288+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,24,0.0,0,policy,0,0,0,0,0,0,0,-10.278857231140137,negative,-1.0,-1.0,0.009572241455316544,0.7552400827407837,-0.18130932748317719,0.060598213225603104,1.1708778142929077,3.1538078784942627,-0.05347166955471039,-0.05533226206898689,0.03940216824412346,-0.03931482881307602,-0.18003922700881958,0.07003747671842575,1.1699212789535522,3.155374526977539,-0.057432737201452255,-0.048092979937791824,0.03943498432636261,-0.03933697193861008,0.09818495064973831,0.7427017688751221,-0.08430163562297821,0.00677980063483119,-0.03780828043818474,-0.023647267371416092,-1.0
2026-07-04T07:08:19.902050+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,25,0.0,0,policy,0,0,0,0,0,0,0,-10.279121398925781,negative,-1.0,-1.0,0.009851022623479366,0.7705720067024231,-0.18003922700881958,0.07003747671842575,1.1699212789535522,3.155374526977539,-0.057432737201452255,-0.048092979937791824,0.03943498432636261,-0.03933697193861008,-0.17885059118270874,0.07974489033222198,1.1687397956848145,3.156857967376709,-0.061466366052627563,-0.04042092710733414,0.03946659341454506,-0.03935796767473221,0.10202566534280777,0.7561737298965454,-0.0983203575015068,0.006103931460529566,-0.036600541323423386,-0.0230109840631485,-1.0
2026-07-04T07:08:19.974438+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,26,0.0,0,policy,0,0,0,0,0,0,0,-10.308003425598145,negative,-1.0,-1.0,0.010037469677627087,0.7802602052688599,-0.17885059118270874,0.07974489033222198,1.1687397956848145,3.156857967376709,-0.061466366052627563,-0.04042092710733414,0.03946659341454506,-0.03935796767473221,-0.17770232260227203,0.08960616588592529,1.167260766029358,3.1582376956939697,-0.06551636010408401,-0.032496191561222076,0.03949693217873573,-0.039377979934215546,0.10973440110683441,0.7621808052062988,-0.11890126764774323,0.005064509343355894,-0.03444135934114456,-0.022257333621382713,-1.0
2026-07-04T07:08:20.045672+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,27,0.0,0,policy,0,0,0,0,0,0,0,-10.36458683013916,negative,-1.0,-1.0,0.010138644836843014,0.7824915051460266,-0.17770232260227203,0.08960616588592529,1.167260766029358,3.1582376956939697,-0.06551636010408401,-0.032496191561222076,0.03949693217873573,-0.039377979934215546,-0.1765585094690323,0.09950631856918335,1.1653977632522583,3.1594972610473633,-0.06959088146686554,-0.024542948231101036,0.03952588886022568,-0.039397213608026505,0.11742857843637466,0.7584850192070007,-0.14733166992664337,0.0038896393962204456,-0.031838372349739075,-0.021645553410053253,-1.0
2026-07-04T07:08:20.119393+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,28,0.0,0,policy,0,0,0,0,0,0,0,-10.403263092041016,negative,-1.0,-1.0,0.010178549215197563,0.7807077169418335,-0.1765585094690323,0.09950631856918335,1.1653977632522583,3.1594972610473633,-0.06959088146686554,-0.024542948231101036,0.03952588886022568,-0.039397213608026505,-0.1754039227962494,0.1093510165810585,1.1630843877792358,3.1607067584991455,-0.0737934410572052,-0.016809726133942604,0.03955342248082161,-0.03941580653190613,0.12286532670259476,0.7486165165901184,-0.18076470494270325,0.002684284932911396,-0.029211074113845825,-0.02110935002565384,-1.0
2026-07-04T07:08:20.190889+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,29,0.0,0,policy,0,0,0,0,0,0,0,-10.505934715270996,negative,-1.0,-1.0,0.010138126090168953,0.7722303867340088,-0.1754039227962494,0.1093510165810585,1.1630843877792358,3.1607067584991455,-0.0737934410572052,-0.016809726133942604,0.03955342248082161,-0.03941580653190613,-0.17423687875270844,0.11901753395795822,1.1602598428726196,3.161773204803467,-0.07805914431810379,-0.00948029663413763,0.03957938402891159,-0.039434000849723816,0.12398067861795425,0.728306233882904,-0.2222287654876709,0.001559925265610218,-0.02696380577981472,-0.020579222589731216,-1.0
2026-07-04T07:08:20.262406+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,30,0.0,0,policy,0,0,0,0,0,0,0,-10.664346694946289,negative,-1.0,-1.0,0.0100318668410182,0.7587619423866272,-0.17423687875270844,0.11901753395795822,1.1602598428726196,3.161773204803467,-0.07805914431810379,-0.00948029663413763,0.03957938402891159,-0.039434000849723816,-0.17307159304618835,0.12837839126586914,1.1568459272384644,3.1626269817352295,-0.08235039561986923,-0.0027229946572333574,0.03960365802049637,-0.03945199027657509,0.11964159458875656,0.696833074092865,-0.27347004413604736,0.00048697894089855254,-0.025354402139782906,-0.020008621737360954,-1.0
2026-07-04T07:08:20.333597+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,31,0.0,0,policy,0,0,0,0,0,0,0,-10.861798286437988,negative,-1.0,-1.0,0.009871787391602993,0.7414615750312805,-0.17307159304618835,0.12837839126586914,1.1568459272384644,3.1626269817352295,-0.08235039561986923,-0.0027229946572333574,0.03960365802049637,-0.03945199027657509,-0.1719338595867157,0.13729271292686462,1.1527602672576904,3.1632091999053955,-0.08664675056934357,0.0033469314221292734,0.039626117795705795,-0.03946998342871666,0.1093783974647522,0.6524368524551392,-0.3333907127380371,-0.0005250195390544832,-0.024621659889817238,-0.019286351278424263,-1.0
2026-07-04T07:08:20.403931+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,32,0.0,0,policy,0,0,0,0,0,0,0,-11.030319213867188,negative,-1.0,-1.0,0.009715452790260315,0.7301835417747498,-0.1719338595867157,0.13729271292686462,1.1527602672576904,3.1632091999053955,-0.08664675056934357,0.0033469314221292734,0.039626117795705795,-0.03946998342871666,-0.17085541784763336,0.14566242694854736,1.1479462385177612,3.163508892059326,-0.09081058204174042,0.008732413873076439,0.03964686766266823,-0.039487965404987335,0.0949288159608841,0.6046857833862305,-0.3969745337963104,-0.001438653445802629,-0.024628417566418648,-0.01772637851536274,-1.0
2026-07-04T07:08:20.475746+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,33,0.0,0,policy,0,0,0,0,0,0,0,-11.218571662902832,negative,-1.0,-1.0,0.009600636549293995,0.7241774797439575,-0.17085541784763336,0.14566242694854736,1.1479462385177612,3.163508892059326,-0.09081058204174042,0.008732413873076439,0.03964686766266823,-0.039487965404987335,-0.16987808048725128,0.15339165925979614,1.1423358917236328,3.1635117530822754,-0.09466894716024399,0.013443571515381336,0.0396658219397068,-0.03950607776641846,0.07571585476398468,0.5454022884368896,-0.46942824125289917,-0.002180971670895815,-0.02522689662873745,-0.015245308168232441,-1.0
2026-07-04T07:08:20.546256+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,34,0.0,0,policy,0,0,0,0,0,0,0,-11.396726608276367,negative,-1.0,-1.0,0.00956618320196867,0.729525625705719,-0.16987808048725128,0.15339165925979614,1.1423358917236328,3.1635117530822754,-0.09466894716024399,0.013443571515381336,0.0396658219397068,-0.03950607776641846,-0.16904599964618683,0.16035950183868408,1.1358344554901123,3.163217306137085,-0.09803028404712677,0.017466451972723007,0.03968298062682152,-0.03952440619468689,0.05330541357398033,0.47543036937713623,-0.5500226020812988,-0.002529099117964506,-0.02582453563809395,-0.011577230878174305,-1.0
2026-07-04T07:08:20.616995+00:00,libero_10,age_gated_act_h20_task2_phase_memory_seed44,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,3,35,0.0,0,policy,0,0,0,0,0,0,0,-11.529715538024902,negative,-1.0,-1.0,0.009671361185610294,0.7502861618995667,-0.16904599964618683,0.16035950183868408,1.1358344554901123,3.163217306137085,-0.09803028404712677,0.017466451972723007,0.03968298062682152,-0.03952440619468689,-0.16839496791362762,0.16644813120365143,1.128348469734192,3.162677526473999,-0.1006622314453125,0.020793640986084938,0.039698388427495956,-0.03954296559095383,0.030689680948853493,0.3958767354488373,-0.6360461711883545,-0.00235382909886539,-0.025792257860302925,-0.006602488458156586,-1.0
