timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-07-06T05:54:41.403526+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,10,0.0,0,policy,0,0,0,0,0,0,0,-7.091488361358643,negative,-1.0,-1.0,0.004999944940209389,0.4444713890552521,-0.2898178994655609,0.01208979357033968,1.1627285480499268,3.157193660736084,-0.10030005872249603,-0.11497671902179718,0.038769762963056564,-0.0386693999171257,-0.286336213350296,0.015674473717808723,1.1625630855560303,3.1574676036834717,-0.10384798049926758,-0.11493565887212753,0.03889663890004158,-0.038788486272096634,0.32360565662384033,0.30224180221557617,0.025284605100750923,-0.00032386110979132354,0.017672225832939148,-0.023072879761457443,-1.0
2026-07-06T05:54:41.447439+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,11,0.0,0,policy,0,0,0,0,0,0,0,-7.3225016593933105,negative,-1.0,-1.0,0.0055052656680345535,0.47930285334587097,-0.286336213350296,0.015674473717808723,1.1625630855560303,3.1574676036834717,-0.10384798049926758,-0.11493565887212753,0.03889663890004158,-0.038788486272096634,-0.28254252672195435,0.019662780687212944,1.1624666452407837,3.157761573791504,-0.10804212838411331,-0.11462119221687317,0.03897025063633919,-0.03885351121425629,0.34441399574279785,0.330590158700943,0.029826903715729713,-0.00035327018122188747,0.0159167367964983,-0.026024185121059418,-1.0
2026-07-06T05:54:41.490896+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,12,0.0,0,policy,0,0,0,0,0,0,0,-7.511501312255859,negative,-1.0,-1.0,0.0059201582334935665,0.5019391775131226,-0.28254252672195435,0.019662780687212944,1.1624666452407837,3.157761573791504,-0.10804212838411331,-0.11462119221687317,0.03897025063633919,-0.03885351121425629,-0.27850398421287537,0.02399136684834957,1.1624243259429932,3.1580307483673096,-0.11291839927434921,-0.11421259492635727,0.03902069106698036,-0.03890187293291092,0.355837881565094,0.351140558719635,0.031097175553441048,-0.00045965792378410697,0.014364506117999554,-0.029138481244444847,-1.0
2026-07-06T05:54:41.537055+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,13,0.0,0,policy,0,0,0,0,0,0,0,-7.6757941246032715,negative,-1.0,-1.0,0.006259243935346603,0.5229662656784058,-0.27850398421287537,0.02399136684834957,1.1624243259429932,3.1580307483673096,-0.11291839927434921,-0.11421259492635727,0.03902069106698036,-0.03890187293291092,-0.27427229285240173,0.028603404760360718,1.162429928779602,3.1582493782043457,-0.11844322830438614,-0.11377332359552383,0.03906567767262459,-0.0389460027217865,0.36629489064216614,0.37020838260650635,0.032947055995464325,-0.0007681027054786682,0.013036694377660751,-0.03180386498570442,-1.0
2026-07-06T05:54:41.583979+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,14,0.0,0,policy,0,0,0,0,0,0,0,-7.826181888580322,negative,-1.0,-1.0,0.006560216657817364,0.5423678159713745,-0.27427229285240173,0.028603404760360718,1.162429928779602,3.1582493782043457,-0.11844322830438614,-0.11377332359552383,0.03906567767262459,-0.0389460027217865,-0.2698746919631958,0.03347109630703926,1.1624858379364014,3.1584129333496094,-0.12454447150230408,-0.11327768862247467,0.03910883888602257,-0.03898806497454643,0.37555932998657227,0.38799023628234863,0.0355033352971077,-0.0010762837482616305,0.011884541250765324,-0.034332383424043655,-1.0
2026-07-06T05:54:41.628475+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,15,0.0,0,policy,0,0,0,0,0,0,0,-7.964262962341309,negative,-1.0,-1.0,0.006827363278716803,0.5595884323120117,-0.2698746919631958,0.03347109630703926,1.1624858379364014,3.1584129333496094,-0.12454447150230408,-0.11327768862247467,0.03910883888602257,-0.03898806497454643,-0.26533713936805725,0.038571301847696304,1.1625926494598389,3.1585195064544678,-0.13118575513362885,-0.1127193421125412,0.03915030136704445,-0.03902817144989967,0.3832029402256012,0.404185950756073,0.03814409300684929,-0.0014125119196251035,0.010865388438105583,-0.03678891807794571,-1.0
2026-07-06T05:54:41.673231+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,16,0.0,0,policy,0,0,0,0,0,0,0,-8.094883918762207,negative,-1.0,-1.0,0.00704740546643734,0.5719531774520874,-0.26533713936805725,0.038571301847696304,1.1625926494598389,3.1585195064544678,-0.13118575513362885,-0.1127193421125412,0.03915030136704445,-0.03902817144989967,-0.26069504022598267,0.043871719390153885,1.1627423763275146,3.1585516929626465,-0.13837987184524536,-0.11214796453714371,0.03919009119272232,-0.03906645253300667,0.3870980143547058,0.4172164499759674,0.03941058740019798,-0.0017665105406194925,0.010012621991336346,-0.03948959335684776,-1.0
2026-07-06T05:54:41.717964+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,17,0.0,0,policy,0,0,0,0,0,0,0,-8.208935737609863,negative,-1.0,-1.0,0.007218385115265846,0.5808255076408386,-0.26069504022598267,0.043871719390153885,1.1627423763275146,3.1585516929626465,-0.13837987184524536,-0.11214796453714371,0.03919009119272232,-0.03906645253300667,-0.25598016381263733,0.04933425784111023,1.1629313230514526,3.1585001945495605,-0.1461259126663208,-0.11159329861402512,0.03922826424241066,-0.03910299763083458,0.3893769383430481,0.42687246203422546,0.041007332503795624,-0.002108335727825761,0.009279605001211166,-0.04185270145535469,-1.0
2026-07-06T05:54:41.763422+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,18,0.0,0,policy,0,0,0,0,0,0,0,-8.320514678955078,negative,-1.0,-1.0,0.0073492154479026794,0.5865161418914795,-0.25598016381263733,0.04933425784111023,1.1629313230514526,3.1585001945495605,-0.1461259126663208,-0.11159329861402512,0.03922826424241066,-0.03910299763083458,-0.2512190043926239,0.054927974939346313,1.163160800933838,3.1584110260009766,-0.15445929765701294,-0.11107582598924637,0.039264872670173645,-0.039137911051511765,0.38963428139686584,0.43396520614624023,0.042630624026060104,-0.002349145943298936,0.008585006929934025,-0.04431614279747009,-1.0
2026-07-06T05:54:41.808467+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,19,0.0,0,policy,0,0,0,0,0,0,0,-8.428685188293457,negative,-1.0,-1.0,0.007440096233040094,0.5898168087005615,-0.2512190043926239,0.054927974939346313,1.163160800933838,3.1584110260009766,-0.15445929765701294,-0.11107582598924637,0.039264872670173645,-0.039137911051511765,-0.24643506109714508,0.06061975285410881,1.1634302139282227,3.1583101749420166,-0.16340503096580505,-0.1106090322136879,0.03929995000362396,-0.039171285927295685,0.38843095302581787,0.4390983283519745,0.04399184510111809,-0.0024854668881744146,0.007952411659061909,-0.046831950545310974,-1.0
2026-07-06T05:54:41.854466+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,20,0.0,0,policy,0,0,0,0,0,0,0,-8.54287052154541,negative,-1.0,-1.0,0.007484131027013063,0.5898000001907349,-0.24643506109714508,0.06061975285410881,1.1634302139282227,3.1583101749420166,-0.16340503096580505,-0.1106090322136879,0.03929995000362396,-0.039171285927295685,-0.2416527271270752,0.06636885553598404,1.1637290716171265,3.158149480819702,-0.1729360669851303,-0.11021286994218826,0.0393335334956646,-0.0392032265663147,0.3848609924316406,0.4419122636318207,0.04385862126946449,-0.0025178375653922558,0.007462108042091131,-0.04973943904042244,-1.0
2026-07-06T05:54:41.901288+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,21,0.0,0,policy,0,0,0,0,0,0,0,-8.652918815612793,negative,-1.0,-1.0,0.007486525923013687,0.5860220789909363,-0.2416527271270752,0.06636885553598404,1.1637290716171265,3.158149480819702,-0.1729360669851303,-0.11021286994218826,0.0393335334956646,-0.0392032265663147,-0.23689889907836914,0.07214359194040298,1.1640478372573853,3.157912492752075,-0.18305595219135284,-0.10992544889450073,0.03936566039919853,-0.03923380747437477,0.37891653180122375,0.44176095724105835,0.04327484592795372,-0.002357764635235071,0.007039403542876244,-0.0525699220597744,-1.0
2026-07-06T05:54:41.947810+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,22,0.0,0,policy,0,0,0,0,0,0,0,-8.75797176361084,negative,-1.0,-1.0,0.007455797865986824,0.5805821418762207,-0.23689889907836914,0.07214359194040298,1.1640478372573853,3.157912492752075,-0.18305595219135284,-0.10992544889450073,0.03936566039919853,-0.03923380747437477,-0.23219214379787445,0.07791633158922195,1.1643807888031006,3.157602310180664,-0.1937410682439804,-0.1097489595413208,0.039396386593580246,-0.039263106882572174,0.37233370542526245,0.4399617314338684,0.04216642305254936,-0.0021650679409503937,0.006634165998548269,-0.05522853136062622,-1.0
2026-07-06T05:54:41.993119+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,23,0.0,0,policy,0,0,0,0,0,0,0,-8.854743957519531,negative,-1.0,-1.0,0.0074015106074512005,0.5739486813545227,-0.23219214379787445,0.07791633158922195,1.1643807888031006,3.157602310180664,-0.1937410682439804,-0.1097489595413208,0.039396386593580246,-0.039263106882572174,-0.22754327952861786,0.08366557955741882,1.164722204208374,3.157224416732788,-0.2049504965543747,-0.10966608673334122,0.03942576423287392,-0.03929118439555168,0.36550769209861755,0.4367721676826477,0.041001178324222565,-0.0019042519852519035,0.006310076918452978,-0.05767809972167015,-1.0
2026-07-06T05:54:42.038165+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,24,0.0,0,policy,0,0,0,0,0,0,0,-8.962395668029785,negative,-1.0,-1.0,0.007328979671001434,0.5669231414794922,-0.22754327952861786,0.08366557955741882,1.164722204208374,3.157224416732788,-0.2049504965543747,-0.10966608673334122,0.03942576423287392,-0.03929118439555168,-0.2229621410369873,0.08937665075063705,1.1650550365447998,3.1567835807800293,-0.21669119596481323,-0.10968364775180817,0.039453841745853424,-0.03931809961795807,0.3582479953765869,0.4335002601146698,0.0377824604511261,-0.0016320578288286924,0.0061981696635484695,-0.06057371944189072,-1.0
2026-07-06T05:54:42.082651+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,25,0.0,0,policy,0,0,0,0,0,0,0,-9.067558288574219,negative,-1.0,-1.0,0.007235533092170954,0.5573955178260803,-0.2229621410369873,0.08937665075063705,1.1650550365447998,3.1567835807800293,-0.21669119596481323,-0.10968364775180817,0.039453841745853424,-0.03931809961795807,-0.2184642106294632,0.09503583610057831,1.1653635501861572,3.156273603439331,-0.22899563610553741,-0.1098361387848854,0.03948066383600235,-0.03934391587972641,0.3489229679107666,0.4286104738712311,0.03407527878880501,-0.001291789230890572,0.006097009871155024,-0.06352636218070984,-1.0
2026-07-06T05:54:42.129892+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,26,0.0,0,policy,0,0,0,0,0,0,0,-9.165580749511719,negative,-1.0,-1.0,0.007123879157006741,0.5471320748329163,-0.2184642106294632,0.09503583610057831,1.1653635501861572,3.156273603439331,-0.22899563610553741,-0.1098361387848854,0.03948066383600235,-0.03934391587972641,-0.2140619158744812,0.10062974691390991,1.1656421422958374,3.1556875705718994,-0.24185225367546082,-0.1101304367184639,0.03950627148151398,-0.03936868906021118,0.33935755491256714,0.4229125380516052,0.03010018728673458,-0.000970221241004765,0.0060452986508607864,-0.06626792997121811,-1.0
2026-07-06T05:54:42.176142+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,27,0.0,0,policy,0,0,0,0,0,0,0,-9.264649391174316,negative,-1.0,-1.0,0.006999521981924772,0.5361592769622803,-0.2140619158744812,0.10062974691390991,1.1656421422958374,3.1556875705718994,-0.24185225367546082,-0.1101304367184639,0.03950627148151398,-0.03936868906021118,-0.20976042747497559,0.10614628344774246,1.1658836603164673,3.155017852783203,-0.2552303969860077,-0.1105487123131752,0.03953070938587189,-0.03939247503876686,0.32973676919937134,0.4163057208061218,0.02547653764486313,-0.0007145281415432692,0.005958676803857088,-0.068883515894413,-1.0
2026-07-06T05:54:42.221631+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,28,0.0,0,policy,0,0,0,0,0,0,0,-9.387346267700195,negative,-1.0,-1.0,0.006855665240436792,0.5232898592948914,-0.20976042747497559,0.10614628344774246,1.1658836603164673,3.155017852783203,-0.2552303969860077,-0.1105487123131752,0.03953070938587189,-0.03939247503876686,-0.2055676281452179,0.11156738549470901,1.1660631895065308,3.154238700866699,-0.2691717743873596,-0.1111023873090744,0.03955399617552757,-0.03941534459590912,0.3186891973018646,0.4083227515220642,0.01721860095858574,-0.0005839785444550216,0.005807841662317514,-0.07219049334526062,-1.0
2026-07-06T05:54:42.266927+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,29,0.0,0,policy,0,0,0,0,0,0,0,-9.501748085021973,negative,-1.0,-1.0,0.006688953377306461,0.5079945921897888,-0.2055676281452179,0.11156738549470901,1.1660631895065308,3.154238700866699,-0.2691717743873596,-0.1111023873090744,0.03955399617552757,-0.03941534459590912,-0.20149332284927368,0.11687151342630386,1.1661546230316162,3.1533234119415283,-0.28368890285491943,-0.11180724948644638,0.03957615792751312,-0.039437368512153625,0.3069831132888794,0.3976152539253235,0.007997368462383747,-0.00042547419434413314,0.005711144767701626,-0.07500136643648148,-1.0
2026-07-06T05:54:42.312532+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,30,0.0,0,policy,0,0,0,0,0,0,0,-9.60603141784668,negative,-1.0,-1.0,0.00649703573435545,0.4903907775878906,-0.20149332284927368,0.11687151342630386,1.1661546230316162,3.1533234119415283,-0.28368890285491943,-0.11180724948644638,0.03957615792751312,-0.039437368512153625,-0.19754493236541748,0.12203111499547958,1.1661404371261597,3.152257204055786,-0.2987179756164551,-0.11267399042844772,0.039597202092409134,-0.039458613842725754,0.29502180218696594,0.38395315408706665,-0.0025057708844542503,-0.00018952008394990116,0.005724725313484669,-0.07737022638320923,-1.0
2026-07-06T05:54:42.362602+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,31,0.0,0,policy,0,0,0,0,0,0,0,-9.703290939331055,negative,-1.0,-1.0,0.00628031138330698,0.4708852469921112,-0.19754493236541748,0.12203111499547958,1.1661404371261597,3.152257204055786,-0.2987179756164551,-0.11267399042844772,0.039597202092409134,-0.039458613842725754,-0.19372409582138062,0.1270134299993515,1.1659988164901733,3.151033878326416,-0.3141675293445587,-0.11370213329792023,0.0396171510219574,-0.039479147642850876,0.2832379937171936,0.36740371584892273,-0.015183665789663792,3.4359487472102046e-05,0.0056897313334047794,-0.07912486046552658,-1.0
2026-07-06T05:54:42.407602+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,32,0.0,0,policy,0,0,0,0,0,0,0,-9.824930191040039,negative,-1.0,-1.0,0.006024414207786322,0.4467535614967346,-0.19372409582138062,0.1270134299993515,1.1659988164901733,3.151033878326416,-0.3141675293445587,-0.11370213329792023,0.0396171510219574,-0.039479147642850876,-0.1900414228439331,0.13177017867565155,1.1656750440597534,3.1496195793151855,-0.330015629529953,-0.11495181918144226,0.03963596746325493,-0.03949907422065735,0.2682003378868103,0.3460467457771301,-0.03563684597611427,0.00024585722712799907,0.005436301697045565,-0.08129801601171494,-1.0
2026-07-06T05:54:42.452807+00:00,libero_10,diagnostic_event_gated_act_h20_task5_fast_tokens8_seed44,42,5,STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,6,33,0.0,0,policy,0,0,0,0,0,0,0,-9.925217628479004,negative,-1.0,-1.0,0.005737585481256247,0.4209912419319153,-0.1900414228439331,0.13177017867565155,1.1656750440597534,3.1496195793151855,-0.330015629529953,-0.11495181918144226,0.03963596746325493,-0.03949907422065735,-0.18650661408901215,0.13625553250312805,1.16512131690979,3.1480016708374023,-0.3461966812610626,-0.11645156145095825,0.03965369611978531,-0.039518434554338455,0.25313377380371094,0.32102349400520325,-0.057186614722013474,0.0005975084495730698,0.005257029552012682,-0.08247750252485275,-1.0
