timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-29T10:53:58.702265+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-6.841709136962891,negative,-1.0,-1.0,0.0015663879457861185,0.1706133782863617,-0.20944131910800934,-0.010873567312955856,1.1758745908737183,3.154984712600708,-0.0939701721072197,-0.12060172110795975,0.03874525800347328,-0.038699958473443985,-0.20815624296665192,-0.009978014975786209,1.1758629083633423,3.155808687210083,-0.096794493496418,-0.11926502734422684,0.03887281194329262,-0.03881681710481644,0.1381748616695404,0.09753171354532242,0.013406770303845406,0.004276580177247524,0.0043219709768891335,-0.016955513507127762,-1.0
2026-06-29T10:53:58.756457+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-7.326603889465332,negative,-1.0,-1.0,0.002034388016909361,0.20779938995838165,-0.20815624296665192,-0.009978014975786209,1.1758629083633423,3.155808687210083,-0.096794493496418,-0.11926502734422684,0.03887281194329262,-0.03881681710481644,-0.2066526710987091,-0.00861227884888649,1.1757498979568481,3.156654119491577,-0.09937989711761475,-0.11809565871953964,0.03894735500216484,-0.038879070430994034,0.15312184393405914,0.13930116593837738,0.00565948523581028,0.004023972898721695,0.004930462222546339,-0.016029365360736847,-1.0
2026-06-29T10:53:58.810673+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-7.81798791885376,negative,-1.0,-1.0,0.0025970519054681063,0.2528073787689209,-0.2066526710987091,-0.00861227884888649,1.1757498979568481,3.156654119491577,-0.09937989711761475,-0.11809565871953964,0.03894735500216484,-0.038879070430994034,-0.20495866239070892,-0.006656019017100334,1.1755306720733643,3.157543897628784,-0.10163269191980362,-0.11716808378696442,0.03899891674518585,-0.0389256626367569,0.1637178510427475,0.19191555678844452,-0.004155365750193596,0.0038937414065003395,0.005127511452883482,-0.014755765907466412,-1.0
2026-06-29T10:53:58.865429+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-8.290273666381836,negative,-1.0,-1.0,0.003261090721935034,0.30515360832214355,-0.20495866239070892,-0.006656019017100334,1.1755306720733643,3.157543897628784,-0.10163269191980362,-0.11716808378696442,0.03899891674518585,-0.0389256626367569,-0.20311257243156433,-0.00398725550621748,1.1752076148986816,3.1584982872009277,-0.10348759591579437,-0.11652060598134995,0.039045024663209915,-0.03896903246641159,0.16972309350967407,0.2528018057346344,-0.013735184445977211,0.0038563262205570936,0.004912701901048422,-0.013280929066240788,-1.0
2026-06-29T10:53:58.920382+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-8.741087913513184,negative,-1.0,-1.0,0.004022128414362669,0.36531245708465576,-0.20311257243156433,-0.00398725550621748,1.1752076148986816,3.1584982872009277,-0.10348759591579437,-0.11652060598134995,0.039045024663209915,-0.03896903246641159,-0.20116417109966278,-0.0004923375090584159,1.1747992038726807,3.159534215927124,-0.10490690171718597,-0.11615084856748581,0.03908925503492355,-0.0390099473297596,0.16987277567386627,0.32237404584884644,-0.022437887266278267,0.003925804048776627,0.003962839487940073,-0.011697595939040184,-1.0
2026-06-29T10:53:58.974868+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-9.15921401977539,negative,-1.0,-1.0,0.004862543195486069,0.4303034842014313,-0.20116417109966278,-0.0004923375090584159,1.1747992038726807,3.159534215927124,-0.10490690171718597,-0.11615084856748581,0.03908925503492355,-0.0390099473297596,-0.19916944205760956,0.003917310852557421,1.1743297576904297,3.1606547832489014,-0.10590605437755585,-0.11599119007587433,0.03913223743438721,-0.039048440754413605,0.16451533138751984,0.3962884843349457,-0.030418533831834793,0.00401855306699872,0.002066521905362606,-0.010273429565131664,-1.0
2026-06-29T10:53:59.029869+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-9.566566467285156,negative,-1.0,-1.0,0.005750748328864574,0.4977547824382782,-0.19916944205760956,0.003917310852557421,1.1743297576904297,3.1606547832489014,-0.10590605437755585,-0.11599119007587433,0.03913223743438721,-0.039048440754413605,-0.19718845188617706,0.009291136637330055,1.1738113164901733,3.161846399307251,-0.10653618723154068,-0.11592000722885132,0.03917410969734192,-0.0390845462679863,0.15333983302116394,0.4717797338962555,-0.039657071232795715,0.004099915735423565,-0.0009519774466753006,-0.008955528028309345,-1.0
2026-06-29T10:53:59.084841+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-9.919333457946777,negative,-1.0,-1.0,0.006661077495664358,0.5665960311889648,-0.19718845188617706,0.009291136637330055,1.1738113164901733,3.161846399307251,-0.10653618723154068,-0.11592000722885132,0.03917410969734192,-0.0390845462679863,-0.1952657848596573,0.01564338430762291,1.1732436418533325,3.1630890369415283,-0.10688751935958862,-0.11570734530687332,0.03921499848365784,-0.03911827877163887,0.1409165859222412,0.5465084314346313,-0.048938725143671036,0.004050123039633036,-0.004917188081890345,-0.0081553403288126,-1.0
2026-06-29T10:53:59.139529+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-10.19820785522461,negative,-1.0,-1.0,0.00754206208512187,0.6298556327819824,-0.1952657848596573,0.01564338430762291,1.1732436418533325,3.1630890369415283,-0.10688751935958862,-0.11570734530687332,0.03921499848365784,-0.03911827877163887,-0.19342301785945892,0.022929754108190536,1.172614574432373,3.1643378734588623,-0.10711228847503662,-0.11506485193967819,0.03925490751862526,-0.03914979100227356,0.13059960305690765,0.6132824420928955,-0.05819927901029587,0.0037373576778918505,-0.009157463908195496,-0.007842288352549076,-1.0
2026-06-29T10:53:59.194615+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-10.38441276550293,negative,-1.0,-1.0,0.008320671506226063,0.681315004825592,-0.19342301785945892,0.022929754108190536,1.172614574432373,3.1643378734588623,-0.10711228847503662,-0.11506485193967819,0.03925490751862526,-0.03914979100227356,-0.19166818261146545,0.03103175200521946,1.1718991994857788,3.1655237674713135,-0.10737496614456177,-0.11376640200614929,0.039293739944696426,-0.039179302752017975,0.12384618073701859,0.6664240956306458,-0.06704174727201462,0.0031200777739286423,-0.012861193157732487,-0.007838171906769276,-1.0
2026-06-29T10:53:59.249370+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-10.524828910827637,negative,-1.0,-1.0,0.008957305923104286,0.7208724617958069,-0.19166818261146545,0.03103175200521946,1.1718991994857788,3.1655237674713135,-0.10737496614456177,-0.11376640200614929,0.039293739944696426,-0.039179302752017975,-0.1900004744529724,0.03979220613837242,1.1710586547851562,3.166590452194214,-0.10776915401220322,-0.11170610040426254,0.03933141753077507,-0.03920704498887062,0.120646633207798,0.7062477469444275,-0.0774899423122406,0.002256528241559863,-0.015668531879782677,-0.0077646514400839806,-1.0
2026-06-29T10:53:59.304526+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-10.566940307617188,negative,-1.0,-1.0,0.009455250576138496,0.7508717179298401,-0.1900004744529724,0.03979220613837242,1.1710586547851562,3.166590452194214,-0.10776915401220322,-0.11170610040426254,0.03933141753077507,-0.03920704498887062,-0.18840442597866058,0.04905739799141884,1.1700533628463745,3.167510747909546,-0.10831494629383087,-0.1088649109005928,0.03936786949634552,-0.03923320025205612,0.12268080562353134,0.7353166937828064,-0.08782251924276352,0.0011878341902047396,-0.017154818400740623,-0.007653228938579559,-1.0
2026-06-29T10:53:59.360071+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-10.550353050231934,negative,-1.0,-1.0,0.009835590608417988,0.7736517786979675,-0.18840442597866058,0.04905739799141884,1.1700533628463745,3.167510747909546,-0.10831494629383087,-0.1088649109005928,0.03936786949634552,-0.03923320025205612,-0.18685467541217804,0.05869542062282562,1.1688510179519653,3.168278455734253,-0.10900842398405075,-0.1053110808134079,0.039403051137924194,-0.03925793990492821,0.1287485957145691,0.7562098503112793,-0.09872916340827942,-7.657161768293008e-05,-0.017394252121448517,-0.007586029823869467,-1.0
2026-06-29T10:53:59.415630+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-10.492572784423828,negative,-1.0,-1.0,0.010127251036465168,0.791802704334259,-0.18685467541217804,0.05869542062282562,1.1688510179519653,3.168278455734253,-0.10900842398405075,-0.1053110808134079,0.039403051137924194,-0.03925793990492821,-0.18531782925128937,0.0686027929186821,1.167421579360962,3.168901205062866,-0.10983411222696304,-0.10116811841726303,0.0394369475543499,-0.03928140178322792,0.1390925645828247,0.7713513970375061,-0.11087026447057724,-0.0014512429479509592,-0.016468239948153496,-0.00750159565359354,-1.0
2026-06-29T10:53:59.471250+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-10.423893928527832,negative,-1.0,-1.0,0.010346337221562862,0.8048304319381714,-0.18531782925128937,0.0686027929186821,1.167421579360962,3.168901205062866,-0.10983411222696304,-0.10116811841726303,0.0394369475543499,-0.03928140178322792,-0.18375667929649353,0.07868959754705429,1.1657286882400513,3.169384717941284,-0.11076369136571884,-0.0966058149933815,0.03946949914097786,-0.0393037423491478,0.1523928940296173,0.7799924612045288,-0.12596485018730164,-0.0028909093234688044,-0.014590640552341938,-0.00719469366595149,-1.0
2026-06-29T10:53:59.526622+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-10.320250511169434,negative,-1.0,-1.0,0.0105061624199152,0.8146809339523315,-0.18375667929649353,0.07868959754705429,1.1657286882400513,3.169384717941284,-0.11076369136571884,-0.0966058149933815,0.03946949914097786,-0.0393037423491478,-0.18212856352329254,0.08887575566768646,1.1637359857559204,3.1697466373443604,-0.11179018020629883,-0.09179723262786865,0.03950069099664688,-0.03932509571313858,0.16905085742473602,0.783805251121521,-0.1434035450220108,-0.004270498175173998,-0.011964760720729828,-0.007081788964569569,-1.0
2026-06-29T10:53:59.582084+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-10.216981887817383,negative,-1.0,-1.0,0.010624021291732788,0.8209027051925659,-0.18212856352329254,0.08887575566768646,1.1637359857559204,3.1697466373443604,-0.11179018020629883,-0.09179723262786865,0.03950069099664688,-0.03932509571313858,-0.18039430677890778,0.09909567981958389,1.1614089012145996,3.1700613498687744,-0.11300123482942581,-0.08693735301494598,0.03953050076961517,-0.03934558108448982,0.18687757849693298,0.7821109294891357,-0.16461217403411865,-0.005537605378776789,-0.00907154381275177,-0.007096108980476856,-1.0
2026-06-29T10:53:59.636875+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-10.131189346313477,negative,-1.0,-1.0,0.01068884413689375,0.8231537938117981,-0.18039430677890778,0.09909567981958389,1.1614089012145996,3.1700613498687744,-0.11300123482942581,-0.08693735301494598,0.03953050076961517,-0.03934558108448982,-0.17851784825325012,0.10926517099142075,1.1587048768997192,3.1703505516052246,-0.11445260047912598,-0.08218585699796677,0.03955882415175438,-0.03936539217829704,0.20504701137542725,0.7738602161407471,-0.1911550909280777,-0.0066465949639678,-0.006391793489456177,-0.007281930185854435,-1.0
2026-06-29T10:53:59.692630+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-10.121329307556152,negative,-1.0,-1.0,0.010694109834730625,0.8203509449958801,-0.17851784825325012,0.10926517099142075,1.1587048768997192,3.1703505516052246,-0.11445260047912598,-0.08218585699796677,0.03955882415175438,-0.03936539217829704,-0.17647035419940948,0.11927703022956848,1.1555529832839966,3.1705493927001953,-0.11610379815101624,-0.07767261564731598,0.03958556056022644,-0.039384737610816956,0.2214873731136322,0.7563870549201965,-0.22730177640914917,-0.00762082589790225,-0.004220433067530394,-0.007463513873517513,-1.0
2026-06-29T10:53:59.747908+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-10.17910099029541,negative,-1.0,-1.0,0.010654282756149769,0.8132728338241577,-0.17647035419940948,0.11927703022956848,1.1555529832839966,3.1705493927001953,-0.11610379815101624,-0.07767261564731598,0.03958556056022644,-0.039384737610816956,-0.17423872649669647,0.12901809811592102,1.1518590450286865,3.1706254482269287,-0.11795445531606674,-0.07353703677654266,0.0396106019616127,-0.039403799921274185,0.23486754298210144,0.728956401348114,-0.27337920665740967,-0.008303183130919933,-0.002645799657329917,-0.007772357668727636,-1.0
2026-06-29T10:53:59.806426+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-10.350178718566895,negative,-1.0,-1.0,0.010577746666967869,0.8020454049110413,-0.17423872649669647,0.12901809811592102,1.1518590450286865,3.1706254482269287,-0.11795445531606674,-0.07353703677654266,0.0396106019616127,-0.039403799921274185,-0.1718263328075409,0.1383584588766098,1.1475200653076172,3.1705613136291504,-0.12002608925104141,-0.06991715729236603,0.03963382914662361,-0.03942279517650604,0.24395528435707092,0.6889885663986206,-0.3300265967845917,-0.008431326597929,-0.0016738647827878594,-0.008120582439005375,-1.0
2026-06-29T10:53:59.861622+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,31,0.0,0,policy,0,0,0,0,0,0,0,-10.617920875549316,negative,-1.0,-1.0,0.01047807838767767,0.789325475692749,-0.1718263328075409,0.1383584588766098,1.1475200653076172,3.1705613136291504,-0.12002608925104141,-0.06991715729236603,0.03963382914662361,-0.03942279517650604,-0.16925272345542908,0.14714565873146057,1.142425775527954,3.1703438758850098,-0.12235677242279053,-0.06695222854614258,0.03965510055422783,-0.03944193571805954,0.24791836738586426,0.6351649761199951,-0.39748549461364746,-0.008036373183131218,-0.0011559335980564356,-0.008718349039554596,-1.0
2026-06-29T10:53:59.917221+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,32,0.0,0,policy,0,0,0,0,0,0,0,-10.99305534362793,negative,-1.0,-1.0,0.010378272272646427,0.7778872847557068,-0.16925272345542908,0.14714565873146057,1.142425775527954,3.1703438758850098,-0.12235677242279053,-0.06695222854614258,0.03965510055422783,-0.03944193571805954,-0.1665484458208084,0.15516896545886993,1.136423945426941,3.1699352264404297,-0.12501457333564758,-0.06481759995222092,0.03967416286468506,-0.03946155682206154,0.24649694561958313,0.5580918192863464,-0.4824381470680237,-0.006895020138472319,-0.000945241772569716,-0.009293491952121258,-1.0
2026-06-29T10:53:59.974501+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,33,0.0,0,policy,0,0,0,0,0,0,0,-11.363351821899414,negative,-1.0,-1.0,0.010347267612814903,0.7778885364532471,-0.1665484458208084,0.15516896545886993,1.136423945426941,3.1699352264404297,-0.12501457333564758,-0.06481759995222092,0.03967416286468506,-0.03946155682206154,-0.16376064717769623,0.16221857070922852,1.1293814182281494,3.169337511062622,-0.12799261510372162,-0.0636557787656784,0.03969104588031769,-0.03948171064257622,0.23761937022209167,0.467168390750885,-0.5746985673904419,-0.004965480882674456,-0.0010611690813675523,-0.009852253831923008,-1.0
2026-06-29T10:54:00.030245+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,34,0.0,0,policy,0,0,0,0,0,0,0,-11.637045860290527,negative,-1.0,-1.0,0.010450324043631554,0.7937561273574829,-0.16376064717769623,0.16221857070922852,1.1293814182281494,3.169337511062622,-0.12799261510372162,-0.0636557787656784,0.03969104588031769,-0.03948171064257622,-0.16096173226833344,0.16817529499530792,1.1212639808654785,3.1686151027679443,-0.13119322061538696,-0.06349264085292816,0.0397060327231884,-0.03950217738747597,0.2217136174440384,0.3733070194721222,-0.664393961429596,-0.0024887353647500277,-0.0013354115653783083,-0.010315057821571827,-1.0
2026-06-29T10:54:00.085176+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,35,0.0,0,policy,0,0,0,0,0,0,0,-11.797417640686035,negative,-1.0,-1.0,0.010686302557587624,0.8203148245811462,-0.16096173226833344,0.16817529499530792,1.1212639808654785,3.1686151027679443,-0.13119322061538696,-0.06349264085292816,0.0397060327231884,-0.03950217738747597,-0.15824875235557556,0.17304262518882751,1.1121455430984497,3.1678688526153564,-0.13444438576698303,-0.06424470990896225,0.039719581604003906,-0.03952256217598915,0.19903507828712463,0.2890803813934326,-0.7413657307624817,5.799205246148631e-05,-0.0013630299363285303,-0.010440319776535034,-1.0
