timestamp,suite,run_name,seed,task_id,task_name,episode_idx,step,reward,success,controller,expert_prefix_steps,current_phase_id,current_secured,current_placement_ready,target_phase_id,target_secured,target_placement_ready,pred_gripper_raw,pred_gripper_sign,executed_gripper,expert_gripper_if_available,eef_delta_norm,action_delta_norm,pre_state_0,pre_state_1,pre_state_2,pre_state_3,pre_state_4,pre_state_5,pre_state_6,pre_state_7,post_state_0,post_state_1,post_state_2,post_state_3,post_state_4,post_state_5,post_state_6,post_state_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6
2026-06-28T18:05:18.451733+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,10,0.0,0,policy,0,0,0,0,0,0,0,-8.205259323120117,negative,-1.0,-1.0,0.001734274672344327,0.18182125687599182,-0.2066970318555832,-0.013855932280421257,1.173102617263794,3.1475675106048584,-0.07901916652917862,-0.12437451630830765,0.03874197229743004,-0.038703255355358124,-0.20531556010246277,-0.012854012660682201,1.1727937459945679,3.1476502418518066,-0.08039145916700363,-0.12495841085910797,0.03886893019080162,-0.03882067650556564,0.14343896508216858,0.11008615791797638,-0.006941027473658323,-0.0005974278319627047,0.014395407401025295,-0.010464447550475597,-1.0
2026-06-28T18:05:18.528845+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,11,0.0,0,policy,0,0,0,0,0,0,0,-8.476493835449219,negative,-1.0,-1.0,0.002228107303380966,0.22073496878147125,-0.20531556010246277,-0.012854012660682201,1.1727937459945679,3.1476502418518066,-0.08039145916700363,-0.12495841085910797,0.03886893019080162,-0.03882067650556564,-0.20375020802021027,-0.011318967677652836,1.1723965406417847,3.1478183269500732,-0.08159817010164261,-0.12574732303619385,0.038942620158195496,-0.038883861154317856,0.15554456412792206,0.15495245158672333,-0.014365886338055134,-0.0002544689632486552,0.014700338244438171,-0.009849492460489273,-1.0
2026-06-28T18:05:18.606974+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,12,0.0,0,policy,0,0,0,0,0,0,0,-8.780652046203613,negative,-1.0,-1.0,0.002808757359161973,0.26604095101356506,-0.20375020802021027,-0.011318967677652836,1.1723965406417847,3.1478183269500732,-0.08159817010164261,-0.12574732303619385,0.038942620158195496,-0.038883861154317856,-0.20202326774597168,-0.009160255081951618,1.1718997955322266,3.148094892501831,-0.08252540975809097,-0.12676209211349487,0.038993727415800095,-0.03893087059259415,0.16354939341545105,0.20766179263591766,-0.025008508935570717,0.0002511615166440606,0.0144429299980402,-0.00847783125936985,-1.0
2026-06-28T18:05:18.684449+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,13,0.0,0,policy,0,0,0,0,0,0,0,-9.06433391571045,negative,-1.0,-1.0,0.0034659826196730137,0.3163480758666992,-0.20202326774597168,-0.009160255081951618,1.1718997955322266,3.148094892501831,-0.08252540975809097,-0.12676209211349487,0.038993727415800095,-0.03893087059259415,-0.20016679167747498,-0.006294998340308666,1.1713024377822876,3.148499011993408,-0.08310990035533905,-0.12799258530139923,0.039039481431245804,-0.03897443041205406,0.16785748302936554,0.26543161273002625,-0.03475664183497429,0.0008490384207107127,0.013602294027805328,-0.007228931877762079,-1.0
2026-06-28T18:05:18.761125+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,14,0.0,0,policy,0,0,0,0,0,0,0,-9.321080207824707,negative,-1.0,-1.0,0.00418296130374074,0.37146392464637756,-0.20016679167747498,-0.006294998340308666,1.1713024377822876,3.148499011993408,-0.08310990035533905,-0.12799258530139923,0.039039481431245804,-0.03897443041205406,-0.1982167363166809,-0.002657761098816991,1.1706205606460571,3.1490402221679688,-0.08336937427520752,-0.12938089668750763,0.039083413779735565,-0.039015647023916245,0.16886037588119507,0.3276936411857605,-0.04358720779418945,0.0015004539163783193,0.012201596982777119,-0.006126414518803358,-1.0
2026-06-28T18:05:18.837321+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,15,0.0,0,policy,0,0,0,0,0,0,0,-9.56850528717041,negative,-1.0,-1.0,0.004953843075782061,0.43108606338500977,-0.1982167363166809,-0.002657761098816991,1.1706205606460571,3.1490402221679688,-0.08336937427520752,-0.12938089668750763,0.039083413779735565,-0.039015647023916245,-0.1962122768163681,0.0018098924774676561,1.169870376586914,3.1497244834899902,-0.08334413170814514,-0.13084104657173157,0.03912602737545967,-0.039054516702890396,0.16608360409736633,0.3942321836948395,-0.05195510387420654,0.002141085220500827,0.010030902922153473,-0.005279672797769308,-1.0
2026-06-28T18:05:18.912501+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,16,0.0,0,policy,0,0,0,0,0,0,0,-9.842194557189941,negative,-1.0,-1.0,0.005768518429249525,0.49355626106262207,-0.1962122768163681,0.0018098924774676561,1.169870376586914,3.1497244834899902,-0.08334413170814514,-0.13084104657173157,0.03912602737545967,-0.039054516702890396,-0.19420135021209717,0.0071534523740410805,1.1690467596054077,3.150546073913574,-0.08306824415922165,-0.13229896128177643,0.03916747868061066,-0.039091046899557114,0.1584242284297943,0.4630231261253357,-0.0635010153055191,0.002740077441558242,0.0070666782557964325,-0.004395237658172846,-1.0
2026-06-28T18:05:18.988823+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,17,0.0,0,policy,0,0,0,0,0,0,0,-10.071070671081543,negative,-1.0,-1.0,0.006597135215997696,0.5553755760192871,-0.19420135021209717,0.0071534523740410805,1.1690467596054077,3.150546073913574,-0.08306824415922165,-0.13229896128177643,0.03916747868061066,-0.039091046899557114,-0.19222374260425568,0.013381597585976124,1.1681404113769531,3.151484966278076,-0.08263520896434784,-0.13359284400939941,0.03920785337686539,-0.03912530094385147,0.1491280347108841,0.5297877788543701,-0.07407461106777191,0.0032895938493311405,0.0035386376548558474,-0.00417036097496748,-1.0
2026-06-28T18:05:19.065158+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,18,0.0,0,policy,0,0,0,0,0,0,0,-10.281875610351562,negative,-1.0,-1.0,0.007417756132781506,0.6170334219932556,-0.19222374260425568,0.013381597585976124,1.1681404113769531,3.151484966278076,-0.08263520896434784,-0.13359284400939941,0.03920785337686539,-0.03912530094385147,-0.1903076320886612,0.020478466525673866,1.1671473979949951,3.152523994445801,-0.0821906179189682,-0.13450464606285095,0.03924727439880371,-0.039157308638095856,0.139158234000206,0.5951194167137146,-0.0846361517906189,0.0036337480414658785,-0.0005582242156378925,-0.004617988131940365,-1.0
2026-06-28T18:05:19.145630+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,19,0.0,0,policy,0,0,0,0,0,0,0,-10.454272270202637,negative,-1.0,-1.0,0.008195357397198677,0.6726549863815308,-0.1903076320886612,0.020478466525673866,1.1671473979949951,3.152523994445801,-0.0821906179189682,-0.13450464606285095,0.03924727439880371,-0.039157308638095856,-0.18847130239009857,0.028391249477863312,1.166061282157898,3.153616428375244,-0.08189621567726135,-0.13481953740119934,0.03928573057055473,-0.03918720409274101,0.13065676391124725,0.6530487537384033,-0.09409564733505249,0.0035692702513188124,-0.004781615454703569,-0.005591302178800106,-1.0
2026-06-28T18:05:19.222766+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,20,0.0,0,policy,0,0,0,0,0,0,0,-10.620656967163086,negative,-1.0,-1.0,0.00887856725603342,0.7181581258773804,-0.18847130239009857,0.028391249477863312,1.166061282157898,3.153616428375244,-0.08189621567726135,-0.13481953740119934,0.03928573057055473,-0.03918720409274101,-0.18672789633274078,0.03701353818178177,1.1648589372634888,3.1546950340270996,-0.08188127726316452,-0.13439954817295074,0.03932315483689308,-0.03921520337462425,0.12355155497789383,0.6994960308074951,-0.10518324375152588,0.0031936021987348795,-0.008586547337472439,-0.00663329940289259,-1.0
2026-06-28T18:05:19.298764+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,21,0.0,0,policy,0,0,0,0,0,0,0,-10.710653305053711,negative,-1.0,-1.0,0.00943630002439022,0.7527916431427002,-0.18672789633274078,0.03701353818178177,1.1648589372634888,3.1546950340270996,-0.08188127726316452,-0.13439954817295074,0.03932315483689308,-0.03921520337462425,-0.18507546186447144,0.04620639234781265,1.163515567779541,3.155705451965332,-0.08221089839935303,-0.13316820561885834,0.0393594466149807,-0.039241522550582886,0.1212463527917862,0.7339434027671814,-0.11458850651979446,0.002514265011996031,-0.011255043558776379,-0.0076263677328825,-1.0
2026-06-28T18:05:19.373891+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,22,0.0,0,policy,0,0,0,0,0,0,0,-10.741130828857422,negative,-1.0,-1.0,0.009866331703960896,0.7782872915267944,-0.18507546186447144,0.04620639234781265,1.163515567779541,3.155705451965332,-0.08221089839935303,-0.13316820561885834,0.0393594466149807,-0.039241522550582886,-0.1834963709115982,0.055829014629125595,1.1620135307312012,3.15661883354187,-0.08291549980640411,-0.13111743330955505,0.03939453139901161,-0.03926637023687363,0.12280969321727753,0.7583290338516235,-0.12384770065546036,0.0016487838001921773,-0.012994158081710339,-0.008726635947823524,-1.0
2026-06-28T18:05:19.449269+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,23,0.0,0,policy,0,0,0,0,0,0,0,-10.714016914367676,negative,-1.0,-1.0,0.010189119726419449,0.7973340749740601,-0.1834963709115982,0.055829014629125595,1.1620135307312012,3.15661883354187,-0.08291549980640411,-0.13111743330955505,0.03939453139901161,-0.03926637023687363,-0.18196211755275726,0.06576036661863327,1.1603305339813232,3.157430410385132,-0.08399368077516556,-0.12830083072185516,0.039428357034921646,-0.03928989917039871,0.12876291573047638,0.7752241492271423,-0.1338120847940445,0.0006098649464547634,-0.01371844857931137,-0.009749076329171658,-1.0
2026-06-28T18:05:19.524399+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,24,0.0,0,policy,0,0,0,0,0,0,0,-10.695280075073242,negative,-1.0,-1.0,0.010423940606415272,0.8103870749473572,-0.18196211755275726,0.06576036661863327,1.1603305339813232,3.157430410385132,-0.08399368077516556,-0.12830083072185516,0.039428357034921646,-0.03928989917039871,-0.1804393231868744,0.07589468359947205,1.158423900604248,3.1581411361694336,-0.0853988379240036,-0.12484658509492874,0.03946086764335632,-0.03931228816509247,0.13812057673931122,0.7845402359962463,-0.14784787595272064,-0.00047961343079805374,-0.013410212472081184,-0.01036787312477827,-1.0
2026-06-28T18:05:19.598924+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,25,0.0,0,policy,0,0,0,0,0,0,0,-10.64587116241455,negative,-1.0,-1.0,0.010580360889434814,0.8181477189064026,-0.1804393231868744,0.07589468359947205,1.158423900604248,3.1581411361694336,-0.0853988379240036,-0.12484658509492874,0.03946086764335632,-0.03931228816509247,-0.1788925677537918,0.08613201230764389,1.1562447547912598,3.1587533950805664,-0.08709491789340973,-0.12092035263776779,0.039491988718509674,-0.03933371603488922,0.14979338645935059,0.787032961845398,-0.16500893235206604,-0.0015976786380633712,-0.012411044910550117,-0.011051561683416367,-1.0
2026-06-28T18:05:19.673769+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,26,0.0,0,policy,0,0,0,0,0,0,0,-10.578033447265625,negative,-1.0,-1.0,0.010670427232980728,0.8207989931106567,-0.1788925677537918,0.08613201230764389,1.1562447547912598,3.1587533950805664,-0.08709491789340973,-0.12092035263776779,0.039491988718509674,-0.03933371603488922,-0.1772875338792801,0.09638230502605438,1.153752088546753,3.1592962741851807,-0.08907825499773026,-0.11669694632291794,0.039521679282188416,-0.039354320615530014,0.16298554837703705,0.7825815081596375,-0.18561623990535736,-0.0026495219208300114,-0.011001668870449066,-0.011466641910374165,-1.0
2026-06-28T18:05:19.748627+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,27,0.0,0,policy,0,0,0,0,0,0,0,-10.5103120803833,negative,-1.0,-1.0,0.010708917863667011,0.8197798728942871,-0.1772875338792801,0.09638230502605438,1.153752088546753,3.1592962741851807,-0.08907825499773026,-0.11669694632291794,0.039521679282188416,-0.039354320615530014,-0.1755957305431366,0.10656362026929855,1.150895595550537,3.159849166870117,-0.09138911217451096,-0.11236868798732758,0.03954987972974777,-0.03937426581978798,0.17634674906730652,0.7717363834381104,-0.21242399513721466,-0.0035534100607037544,-0.009531434625387192,-0.011678888462483883,-1.0
2026-06-28T18:05:19.823339+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,28,0.0,0,policy,0,0,0,0,0,0,0,-10.500731468200684,negative,-1.0,-1.0,0.010684285312891006,0.8143381476402283,-0.1755957305431366,0.10656362026929855,1.150895595550537,3.159849166870117,-0.09138911217451096,-0.11236868798732758,0.03954987972974777,-0.03937426581978798,-0.17378993332386017,0.11656492948532104,1.1475991010665894,3.1603457927703857,-0.09388594329357147,-0.10807666182518005,0.039576463401317596,-0.03939376026391983,0.18922434747219086,0.7521618008613586,-0.24775022268295288,-0.004247079137712717,-0.008111194707453251,-0.01137395016849041,-1.0
2026-06-28T18:05:19.898208+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,29,0.0,0,policy,0,0,0,0,0,0,0,-10.532750129699707,negative,-1.0,-1.0,0.010613326914608479,0.8047969937324524,-0.17378993332386017,0.11656492948532104,1.1475991010665894,3.1603457927703857,-0.09388594329357147,-0.10807666182518005,0.039576463401317596,-0.03939376026391983,-0.17185495793819427,0.12627209722995758,1.1437690258026123,3.160754919052124,-0.09650706499814987,-0.10397890955209732,0.039601344615221024,-0.03941299021244049,0.19950662553310394,0.7225807905197144,-0.29253098368644714,-0.004636269062757492,-0.007018865551799536,-0.011277969926595688,-1.0
2026-06-28T18:05:19.973791+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,30,0.0,0,policy,0,0,0,0,0,0,0,-10.644601821899414,negative,-1.0,-1.0,0.01050528883934021,0.7918099761009216,-0.17185495793819427,0.12627209722995758,1.1437690258026123,3.160754919052124,-0.09650706499814987,-0.10397890955209732,0.039601344615221024,-0.03941299021244049,-0.16979046165943146,0.13555219769477844,1.1392992734909058,3.1610591411590576,-0.0992753878235817,-0.10024856775999069,0.03962439298629761,-0.039432164281606674,0.20639316737651825,0.6804270148277283,-0.34813499450683594,-0.004553946666419506,-0.0061475965194404125,-0.011292865499854088,-1.0
2026-06-28T18:05:20.049732+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,31,0.0,0,policy,0,0,0,0,0,0,0,-10.834004402160645,negative,-1.0,-1.0,0.010377618484199047,0.7777117490768433,-0.16979046165943146,0.13555219769477844,1.1392992734909058,3.1610591411590576,-0.0992753878235817,-0.10024856775999069,0.03962439298629761,-0.039432164281606674,-0.16761311888694763,0.1442514955997467,1.1340765953063965,3.161247491836548,-0.10223984718322754,-0.09707991778850555,0.0396454818546772,-0.039451491087675095,0.20843397080898285,0.6242926716804504,-0.4140911400318146,-0.0038539280649274588,-0.005340860225260258,-0.01160439196974039,-1.0
2026-06-28T18:05:20.125332+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,32,0.0,0,policy,0,0,0,0,0,0,0,-11.087289810180664,negative,-1.0,-1.0,0.010267680510878563,0.7676993012428284,-0.16761311888694763,0.1442514955997467,1.1340765953063965,3.161247491836548,-0.10223984718322754,-0.09707991778850555,0.0396454818546772,-0.039451491087675095,-0.16535332798957825,0.15219618380069733,1.1279773712158203,3.161318778991699,-0.10546071082353592,-0.09467898309230804,0.03966450318694115,-0.039471156895160675,0.20542022585868835,0.5519950985908508,-0.4922337532043457,-0.0023546041920781136,-0.004473017994314432,-0.012105382047593594,-1.0
2026-06-28T18:05:20.214983+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,33,0.0,0,policy,0,0,0,0,0,0,0,-11.260824203491211,negative,-1.0,-1.0,0.010247989557683468,0.7706687450408936,-0.16535332798957825,0.15219618380069733,1.1279773712158203,3.161318778991699,-0.10546071082353592,-0.09467898309230804,0.03966450318694115,-0.039471156895160675,-0.16305220127105713,0.1592572182416916,1.1209156513214111,3.1613104343414307,-0.10891813039779663,-0.093167245388031,0.03968162462115288,-0.03949107602238655,0.19760121405124664,0.4755004048347473,-0.5732453465461731,-0.0005458774976432323,-0.0034980562049895525,-0.012675073929131031,-1.0
2026-06-28T18:05:20.291873+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,34,0.0,0,policy,0,0,0,0,0,0,0,-11.330387115478516,negative,-1.0,-1.0,0.010370412841439247,0.788536787033081,-0.16305220127105713,0.1592572182416916,1.1209156513214111,3.1613104343414307,-0.10891813039779663,-0.093167245388031,0.03968162462115288,-0.03949107602238655,-0.16076970100402832,0.1653858870267868,1.1128673553466797,3.1612651348114014,-0.11252015829086304,-0.0925673395395279,0.03969710320234299,-0.039511051028966904,0.18407218158245087,0.4001448154449463,-0.6539202928543091,0.001272145309485495,-0.0026186397299170494,-0.013099885545670986,-1.0
2026-06-28T18:05:20.371556+00:00,libero_10,event_gated_act_h20_task2_phase_memory,42,2,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,35,0.0,0,policy,0,0,0,0,0,0,0,-11.27849292755127,negative,-1.0,-1.0,0.01062233466655016,0.8149411678314209,-0.16076970100402832,0.1653858870267868,1.1128673553466797,3.1612651348114014,-0.11252015829086304,-0.0925673395395279,0.03969710320234299,-0.039511051028966904,-0.1585872322320938,0.17061668634414673,1.1038835048675537,3.1612188816070557,-0.11610833555459976,-0.09282031655311584,0.039711300283670425,-0.03953079134225845,0.16465073823928833,0.3344089388847351,-0.7245756387710571,0.0027164423372596502,-0.0015635164454579353,-0.013047668151557446,-1.0
